	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04680980205622202	0.3622790727784542	0.2022538065914782	0.04047980015036827	0.129271466014732	0.21890605240874528
684C_PBMC	0.0709127990662234	0.3716982580726635	0.09873868262091881	0.04641907936135427	0.11288782868283646	0.2993433521960035
CR3L_PBMC	0.061125000754520264	0.3732393371098979	0.12255832106005621	0.05410686506784725	0.12784801193801124	0.26112246406966727
FLWA_PBMC	0.04163380528412648	0.3393133769594945	0.15465693917706683	0.041442897320828335	0.11927849232092773	0.3036744889375562
FY2H_PBMC	0.025365164244404218	0.39239301308947433	0.1432056540103794	0.017022076687522862	0.06825498321839382	0.3537591087498254
CYFZ_PBMC	0.029075668451802136	0.3001135099727296	0.19774873279265723	0.0321374105918782	0.11916084272247492	0.3217638354684578
925L_PBMC	0.04918462525471571	0.2981949172796065	0.18183534896037304	0.0467585038744632	0.12233970755396935	0.30168689707687224
9JD4_PBMC	0.046373818032132474	0.2696666381291009	0.21445121678810272	0.04598559057884469	0.11879359286899803	0.3047291436028212
G4YW_PBMC	0.04742346036999933	0.3742849211019454	0.14447508688376984	0.0559683635458148	0.10968346618015465	0.2681647019183161
4DUY_PBMC	0.053804359310155654	0.3076413505915473	0.18696858269152386	0.05528902192925853	0.13426948648224973	0.2620271989952649
CZJE_PBMC	0.044301790553616216	0.37625693937875715	0.10751743278284003	0.04233531512144323	0.1060984904474166	0.3234900317159269
36TS_PBMC	0.023744751346220335	0.3891544721613362	0.1423474388007442	0.0166881775919254	0.09005963580780324	0.3380055242919707
