	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0174232738826223	0.3289726251424868	0.23303724181624166	0.07199243333027854	0.13413091059964544	0.2144435152287252
684C_PBMC	0.0178694866222249	0.31885444018137354	0.1939587266840774	0.09688308950042267	0.1444163884706814	0.22801786854122003
CR3L_PBMC	0.01713862629906531	0.36720338935217317	0.16471259184027404	0.09258905488591707	0.12949183836060318	0.2288644992619673
FLWA_PBMC	0.011892335656991677	0.3163892684433202	0.17444270410357018	0.0828883789960892	0.13967890163086616	0.27470841116916267
FY2H_PBMC	0.00728877763410615	0.4372922046237211	0.16118779423204838	0.03327326825861303	0.09907228137685198	0.26188567387465933
CYFZ_PBMC	0.006243725208047864	0.31521371810787185	0.2139655389457545	0.06702227673811764	0.14354062862177155	0.2540141123784365
925L_PBMC	0.020831733793994424	0.2918527049228506	0.20316166546307418	0.11168136717067871	0.13411852381485306	0.23835400483454897
9JD4_PBMC	0.014361234258380644	0.26748209193654304	0.22335377885523808	0.11938893741196477	0.1407945864745101	0.23461937106336353
G4YW_PBMC	0.0107434180362487	0.3303798420912062	0.21329999392753332	0.09316673059394373	0.12973495462430296	0.22267506072676505
4DUY_PBMC	0.017754038056644564	0.3091744990741544	0.20361670275554972	0.11098457533504791	0.13664999464409447	0.22182019013450896
CZJE_PBMC	0.016372900406158006	0.36447167113346196	0.17058435902970595	0.06387508060973687	0.1227171014091801	0.2619788874117571
36TS_PBMC	0.009903706653892813	0.41678367778678194	0.13674056063682605	0.048914646478193095	0.10686330641310957	0.2807941020311966
