	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.007313844297030673	0.3825977773802993	0.23901578046940408	0.07126265445464436	0.1293657432540367	0.1704442001445848
684C_PBMC	0.029700743249151333	0.38042340271780045	0.2122375517831781	0.0804937950343173	0.14077459727481603	0.15636990994073674
CR3L_PBMC	0.02030054049929572	0.4485686556649486	0.16971375526270432	0.06660283059653296	0.12178465253150626	0.1730295654450121
FLWA_PBMC	0.007298798199090186	0.35222829029258984	0.1891712291120313	0.06083719206315113	0.14641620740512523	0.2440482829280124
FY2H_PBMC	0.00546971178510083	0.6123513961593935	0.12178648855089749	0.03452715156217647	0.07554070560799839	0.15032454633443343
CYFZ_PBMC	0.002003173488893773	0.37227220683651874	0.2301537951152439	0.06267646643669175	0.11474925304447914	0.21814510507817275
925L_PBMC	0.03171873632606992	0.35336194966475704	0.18881431232387594	0.11875623617599877	0.13162856300982714	0.17572020249947126
9JD4_PBMC	0.01781185705587936	0.3128067168864625	0.22207336436583994	0.12690969962290038	0.13157482266935214	0.18882353939956562
G4YW_PBMC	0.011995644157517577	0.39002623877490666	0.21557639441944895	0.09240458220179894	0.11395888544750012	0.17603825499882786
4DUY_PBMC	0.017187356778891126	0.35151804171151674	0.20125038083964392	0.12564319551692682	0.1332826465970975	0.17111837855592407
CZJE_PBMC	0.02595747091660478	0.4343493908138135	0.14549930004019865	0.07347202780233944	0.1028432307101223	0.21787857971692126
36TS_PBMC	0.01647459718431128	0.5283014696410421	0.11652258421243636	0.049719751147762115	0.10141360227268985	0.18756799554175835
