	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.07287785625730131	0.1998156125506737	0.3032796628605284	0.07228381857988064	0.28650616667635387	0.06523688307526224
684C_PBMC	0.08559190067216588	0.22334843933767928	0.18885231929463656	0.10833926127925589	0.33322815042733933	0.06063992898892308
CR3L_PBMC	0.06085821498128829	0.3342402407582765	0.17261643573995744	0.10152317090087229	0.253549831095507	0.07721210652409846
FLWA_PBMC	0.08262282290041788	0.2170353449601009	0.20889683650877816	0.08542533886979617	0.304305772441776	0.10171388431913096
FY2H_PBMC	0.03916085549673475	0.40577628388109005	0.1666407547596835	0.047639298418794294	0.19765320900727776	0.14312959843641956
CYFZ_PBMC	0.03772364872407347	0.2860546738079504	0.27710784631484525	0.06343648188394596	0.2520849521478752	0.08359239712130975
925L_PBMC	0.062461841920281876	0.25678407663937475	0.2538874459336533	0.10425488628338189	0.19416819576645908	0.12844355345684913
9JD4_PBMC	0.07183300561229922	0.20814387365223444	0.30699339886599847	0.12298751557368302	0.16173244144919938	0.12830976484658543
G4YW_PBMC	0.06778420888469028	0.30795304300460824	0.29189345878737205	0.11097909232088177	0.16273807830992823	0.05865211869251937
4DUY_PBMC	0.06986496993794618	0.21996923406433946	0.22505554216256804	0.15484566423029833	0.2462999709044154	0.08396461870043265
CZJE_PBMC	0.06991521496624328	0.28539322837713454	0.21716443428350665	0.0859835080573206	0.2622025588099058	0.07934105550588921
36TS_PBMC	0.061063245521460495	0.34959996015042766	0.17386843484274736	0.06650599189312047	0.2126011915403906	0.13636117605185336
