	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0021748001723986454	0.37771202570644363	0.09490710280120489	0.005068663460179723	0.19393527186874396	0.3262021359910291
684C_PBMC	2.1657260527340305e-05	0.4150731236380171	0.016461896390612744	0.02302739372918419	0.27904427646443963	0.26637165251721895
CR3L_PBMC	0.006407358524285378	0.46520796446181767	0.02010039875241253	0.023184491012040242	0.2602272549755596	0.22487253227388462
FLWA_PBMC	1.8769390428902227e-05	0.31168846856383614	0.0575008242018166	0.001277567700058462	0.2257370403348356	0.4037773298090242
FY2H_PBMC	9.831492962064055e-06	0.6258342290655297	0.021518031422311484	1.2933851341836256e-05	0.1582227892486982	0.19440218491915676
CYFZ_PBMC	1.315273654601348e-06	0.3207868421896126	0.08880908689326535	0.005898950484076584	0.25100625192936393	0.33349755323002694
925L_PBMC	1.8724821287405624e-06	0.39767124095052664	0.07625971898552479	0.06097417125377707	0.27798554869614295	0.18710744763189988
9JD4_PBMC	1.6101293477424268e-06	0.36806330961792066	0.1128263355522966	0.05641403984597497	0.27161363772050706	0.19108106713395304
G4YW_PBMC	1.5374935451843314e-06	0.4703661806333674	0.06213835069130846	0.03057127427634267	0.25045068239496215	0.186471974510474
4DUY_PBMC	1.921916964265275e-06	0.4743453707027182	0.03841802861131554	0.044990266424814865	0.24440656300884372	0.19783784933534343
CZJE_PBMC	0.014050609913328087	0.4985842130252128	0.042928063020516216	0.024817273834152703	0.22119230421819674	0.19842753598859336
36TS_PBMC	0.007423065931432093	0.6125353171695681	0.03649576509407397	0.002724667867701454	0.15350745066732335	0.18731373326990114
