	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.041075015300829326	0.2451021169781945	0.18816233022155168	0.03506810817469771	0.15018352859274783	0.34040890073197894
684C_PBMC	0.06036933014432981	0.25554327662923537	0.07392488708517334	0.033540851876718666	0.12777493404441073	0.44884672022013217
CR3L_PBMC	0.05074372545566549	0.2857844761625686	0.10672967061212668	0.02979781248816972	0.11161925952250097	0.41532505575896844
FLWA_PBMC	0.0378486176590943	0.24075216835060795	0.15056096509575978	0.02472990186937763	0.11576736751942256	0.4303409795057378
FY2H_PBMC	0.022227835239037413	0.21040509494967174	0.1596463653211325	0.012685977371986536	0.08030325437027802	0.5147314727478939
CYFZ_PBMC	0.027411980621206904	0.19589448096572415	0.19644508607023076	0.017744377609132125	0.11661175906075343	0.4458923156729527
925L_PBMC	0.03623285181748083	0.21076094160116515	0.16780570419747012	0.026913783753594628	0.12777836972894807	0.4305083489013412
9JD4_PBMC	0.039505188079126105	0.1798868214629815	0.21485346490677265	0.028128817738318747	0.13943532958903626	0.39819037822376474
G4YW_PBMC	0.04241257861274246	0.27097742759215443	0.1208457683253825	0.049152941289293504	0.13386161520396697	0.3827496689764601
4DUY_PBMC	0.04581366443165624	0.18647877479548663	0.18417020440234072	0.034128914287382746	0.14064351074688358	0.4087649313362502
CZJE_PBMC	0.03392283146025883	0.2832151351120034	0.08494074992852181	0.03105199159450496	0.0997525639912111	0.46711672791349995
36TS_PBMC	0.022879285148589442	0.2772582700648868	0.14622527517904843	0.010475158140394177	0.09805848365985069	0.44510352780723045
