	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02283245271491509	0.2978854810942956	0.3493856995399888	0.040233937480966306	0.10462284799679439	0.18503958117303984
684C_PBMC	0.03452272950106653	0.30673628263081515	0.24018883250636583	0.08904459979221163	0.12378315452670097	0.20572440104283984
CR3L_PBMC	0.03417948667461923	0.34189368247157986	0.25324148738709545	0.07968336389626417	0.11254411455750123	0.17845786501294
FLWA_PBMC	0.018670847121934564	0.2685457482590398	0.29205625643772687	0.048857669734753195	0.105950041207291	0.26591943723925454
FY2H_PBMC	0.010561755216842677	0.45593606089002486	0.2936677132547346	0.013687336558793232	0.058300269693465134	0.16784686438613944
CYFZ_PBMC	0.015651717652269716	0.2868428339310373	0.370110937615352	0.04312678133047069	0.09412240590343371	0.19014532356743652
925L_PBMC	0.04069396042694866	0.2792134904524133	0.32148183348586395	0.07902276982911594	0.10287348421241019	0.176714461593248
9JD4_PBMC	0.029426610716888273	0.2407241388338938	0.3654941109787356	0.08200452744624452	0.09482730440693346	0.18752330761730437
G4YW_PBMC	0.030590055378597308	0.3298551056764338	0.26558686544303495	0.07695787752619392	0.10762813217512623	0.1893819638006138
4DUY_PBMC	0.03182545705493774	0.2833573000416823	0.3514724867098616	0.0764796833188995	0.09373506813556627	0.1631300047390526
CZJE_PBMC	0.03471859991143977	0.3671232568669319	0.23672288539329786	0.06070506036095789	0.10152792784295767	0.1992022696244148
36TS_PBMC	0.015456898415071675	0.4172934824206844	0.2627785230601619	0.030686745448819008	0.06805183384414579	0.20573251681111723
