	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.023563194326210082	0.3025339862082318	0.336180868821698	0.11173695101463638	0.13295229701025144	0.09303270261897231
684C_PBMC	0.016066530298916366	0.3288843193431265	0.26980714290979674	0.117118855164397	0.16919512605036358	0.09892802623339984
CR3L_PBMC	0.02185442480322168	0.32932117930308924	0.2746188609709963	0.10149988888318916	0.20119265612237017	0.07151298991713347
FLWA_PBMC	0.004128789048307813	0.35745895591874094	0.2226216113475018	0.09941735741550202	0.2129911397257924	0.1033821465441551
FY2H_PBMC	0.01361751604881366	0.5349242560743849	0.22271682772497378	0.04262574140376211	0.0924272850444134	0.09368837370365221
CYFZ_PBMC	0.015084482916240871	0.38712121360813506	0.26444161938394944	0.09330284554941842	0.16768741328663678	0.07236242525561928
925L_PBMC	0.0286104136348662	0.3643913519948348	0.19209937158394252	0.09006010877865053	0.21519879099920042	0.10963996300850552
9JD4_PBMC	0.02386084844201628	0.35201979051471116	0.23586980658234855	0.12723508920089066	0.15835328097653115	0.10266118428350215
G4YW_PBMC	0.017665083315767435	0.3857687449275394	0.20869558519116607	0.09185280348112938	0.19646319832497816	0.09955458475941972
4DUY_PBMC	0.016821423186813327	0.3871180954523559	0.23421800987527874	0.0993756937282577	0.16503265616986218	0.09743412158743205
CZJE_PBMC	0.01678613397245691	0.3869699005351398	0.2750599122701777	0.06948253811023479	0.18658062870260894	0.06512088640938192
36TS_PBMC	0.013011548770324264	0.45234608830345485	0.24544139462737327	0.05802880806781527	0.12040269607025332	0.11076946416077905
