	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.06562726461493935	0.33900028316773234	0.2309125033994241	0.04036490811448609	0.210446433868605	0.11364860683481316
684C_PBMC	0.07717440246362935	0.3377617738029445	0.17323916729208116	0.07656066291645443	0.20981034339222382	0.12545365013266677
CR3L_PBMC	0.07481380482322207	0.41569824732775384	0.14398365245435807	0.05190000907032688	0.1783769775479227	0.13522730877641634
FLWA_PBMC	0.0580461511247344	0.35665448772580505	0.17213608832609686	0.044207191082575176	0.20188140817857478	0.1670746735622139
FY2H_PBMC	0.01220735436296577	0.5686901522484308	0.11166367636616883	0.028713199180174773	0.11829775276048944	0.1604278650817703
CYFZ_PBMC	0.045921132862600134	0.3535760180062255	0.23807448104293677	0.038634931187120324	0.2012544617079918	0.12253897519312544
925L_PBMC	0.08150573810811944	0.3264101500022529	0.19851606521640713	0.08638784052585595	0.16694144194708208	0.14023876420028242
9JD4_PBMC	0.07629835550468672	0.2747921335061144	0.2390349042204892	0.08818976259192611	0.1528926157452629	0.1687922284315207
G4YW_PBMC	0.07585170188400693	0.36583485158572215	0.21953065050772974	0.08369133783186253	0.1366015677847077	0.11848989040597098
4DUY_PBMC	0.07839536745101229	0.3150826456655322	0.17785058375308085	0.10735945620611675	0.1769808110345165	0.14433113588974153
CZJE_PBMC	0.06347804739832502	0.4132611584045684	0.1605058032044421	0.03805596970869137	0.18586606901569966	0.13883295226827358
36TS_PBMC	0.03614184807598552	0.49904949258666276	0.12609474807796175	0.02620955822834267	0.1358658693051898	0.1766384837258574
