	alpha	beta	delta	gamma
D6	0.04221251520546526	0.2847907674803238	0.07331719470865698	0.5996795226055541
D5	0.20810316353437655	0.01823216955496824	0.0077613050228090485	0.7659033618878461
D4	0.04844253299050025	0.22444656085326004	0.0012266894411676536	0.725884216715072
D3	0.06903422610844125	0.10986261741923907	1.6509387710114551e-06	0.8211015055335487
D2	0.007173930799996279	0.051467326439821916	0.040811884394898544	0.9005468583652833
D1	0.11974104755040516	0.042051035955914126	0.2592697158258621	0.5789382006678186
H12	0.03365901953490093	0.10231217811077781	0.0006407280412563088	0.8633880743130649
H11	0.059597492192408404	0.09243125939052278	6.694919486356902e-06	0.8479645534975824
H10	0.23407235560731476	0.12011099089171184	2.6361232555688053e-06	0.6458140173777177
H9	0.24372921302952516	0.01569341415879673	6.247599187145791e-06	0.7405711252124908
H8	0.059974980141234334	0.1609393609871113	1.018779410909472e-05	0.7790754710775453
H7	0.06533464199712591	0.23807068188124403	0.005074288360359565	0.6915203877612704
H6	0.07823723283781268	2.283949717747205e-05	1.3541923161067024e-05	0.9217263857418488
H5	0.00164719140433868	0.1873008688979135	0.09408949136658473	0.7169624483311632
H4	0.00026270990222344317	0.25233471892591564	0.022703603654353154	0.7246989675175078
H3	0.27767182670996127	0.15085438758806108	0.04796201557636754	0.52351177012561
H2	0.34855331922306676	0.26956324648498453	0.04707189277062473	0.334811541521324
H1	0.3554412234549705	0.13321696567160984	1.0643256659794803e-05	0.5113311676167598
