	alpha	beta	delta	gamma
D6	0.23810265398828906	0.5743901305578416	0.001374231517877961	0.18613298393599137
D5	0.569524367672692	0.15748416588582653	5.951525302890874e-06	0.27298551491617856
D4	0.20033240314281647	0.6035599439136313	8.260671194832161e-05	0.19602504623160402
D3	0.20731169864568627	0.49386197354934086	0.005037926699797261	0.2937884011051757
D2	0.3250310702553895	0.22116098832276618	0.04906221828236578	0.4047457231394786
D1	0.291996101844208	0.19646070298687993	0.13339832069899957	0.3781448744699126
H12	0.23554603622175635	0.5567239398674835	1.750063529002291e-05	0.20771252327547007
H11	0.2774446513695558	0.37248781322662255	0.0016613892173423027	0.3484061461864793
H10	0.26322562151812506	0.5568717891120558	0.0017341673874506005	0.17816842198236846
H9	0.5315441063068314	0.2151436370955652	5.493235152933733e-06	0.2533067633624505
H8	0.15512442946960175	0.47837417254463865	0.02255595975767149	0.34394543822808804
H7	0.1593702655530858	0.6901804825041602	7.738998026990587e-05	0.15037186196248398
H6	0.5094291749477368	0.22118161493354202	0.0059731506070803304	0.2634160595116409
H5	0.22661406312884888	0.47790874166636094	0.0931246466843144	0.20235254852047588
H4	0.3432317380806801	0.3684164990373826	0.024852451833906265	0.2634993110480311
H3	0.4295167215209658	0.32625150553220866	0.004438406653700306	0.23979336629312525
H2	0.17853440500091797	0.45672685884936876	0.055598217329038586	0.3091405188206747
H1	0.5460678532688	0.26263259094705266	2.2830714989829532e-05	0.1912767250691575
