	alpha	beta	delta	gamma
D6	0.6691823886945623	0.3083108459434768	0.008868140687191904	0.013638624674769067
D5	0.9467297378929618	0.04596790664528407	0.006462577174588194	0.0008397782871659208
D4	0.6120346832317711	0.36683858868843316	0.011106454652575922	0.010020273427219855
D3	0.5089428176512999	0.3499343464906506	0.02846740545152844	0.11265543040652105
D2	0.691767180667446	0.15301420655269374	0.04530385425065447	0.1099147585292057
D1	0.44064808663303023	0.12622081268083993	0.02487603417379504	0.40825506651233473
H12	0.6659565959133174	0.32343500470511194	0.010599984222422936	8.415159147768026e-06
H11	0.6953994228771467	0.2535825409476729	0.014583716043325425	0.03643432013185495
H10	0.5853905227814641	0.36629905177651173	0.04830487920025791	5.5462417662627586e-06
H9	0.7405792041299948	0.11205640798271152	0.0029152536992668038	0.14444913418802693
H8	0.3899602566223407	0.3075547973280119	0.11700830515198782	0.18547664089765964
H7	0.38976381756718126	0.4084331803496896	2.4216990140754707e-06	0.201800580384115
H6	0.8706904950953193	0.06199826605072033	0.06730024767492422	1.0991179036142867e-05
H5	0.5714682217100189	0.2726647959991641	0.09963882176998998	0.05622816052082718
H4	0.5673234918905217	0.22751921304606568	2.686147212664602e-06	0.2051546089162001
H3	0.7759058533822224	0.11813674023573092	0.05235988691820417	0.05359751946384249
H2	0.14623155426012213	0.6118373948752903	0.026751309003197787	0.21517974186138977
H1	0.528653319309653	0.34773974629087373	0.05299462301643066	0.07061231138304269
