	alpha	beta	delta	gamma
D6	0.6672806269250601	0.3126417873766196	0.008553094544404364	0.011524491153916034
D5	0.923091404637417	0.06844602297178012	0.007816735312547545	0.0006458370782553195
D4	0.6142018283600407	0.36765607241049925	0.010892489378164593	0.007249609851295609
D3	0.5043060641908149	0.37756217147191384	0.027905636692013965	0.09022612764525723
D2	0.6777710209675857	0.19831311684661013	0.04361117377813795	0.08030468840766629
D1	0.4415482868511081	0.17060275358967486	0.025302118833025758	0.3625468407261913
H12	0.620312698383991	0.3718035949225034	0.007876286974068926	7.419719436721085e-06
H11	0.6623644998718752	0.28580091616949427	0.01564152396456671	0.03619305999406373
H10	0.5310709829867228	0.4125682223025434	0.05635641759609497	4.37711463876273e-06
H9	0.6953080992904327	0.15953116189379174	0.0031563142328436596	0.14200442458293192
H8	0.37414894526656445	0.3583702983703613	0.1223657657329853	0.14511499063008884
H7	0.365592316257706	0.46086412822466255	3.381486954807998e-06	0.17354017403067665
H6	0.8517951732397696	0.07033819218023674	0.0778609239749285	5.710605065297401e-06
H5	0.5211544880254227	0.32826617293379773	0.10174390290681783	0.048835436133961595
H4	0.5603981162322497	0.27267165961087514	2.953819084273823e-06	0.1669272703377909
H3	0.75164689440219	0.14403889319690513	0.057698741272663466	0.04661547112824144
H2	0.15512638888820673	0.6414590866961964	0.03103248079069781	0.17238204362489915
H1	0.5403623528749234	0.35415156072800874	0.05557220513026676	0.04991388126680094
