	alpha	beta	delta	gamma
D6	0.2692543265787478	0.5003309472187002	0.001837607818359714	0.22857711838419226
D5	0.5637935499264415	0.10661311065340043	7.665635152371838e-06	0.3295856737850058
D4	0.23107247836580427	0.5346742379413983	3.0916714261876865e-05	0.23422236697853557
D3	0.24491379017007203	0.39670726869911127	0.007698207710017816	0.3506807334207988
D2	0.3171158199150779	0.16633710664261145	0.039370000568536345	0.47717707287377426
D1	0.30460789391743276	0.15572484206789985	0.1360979151115118	0.4035693489031557
H12	0.2329238453682141	0.5327252736515563	5.8620575810690034e-05	0.23429226040441883
H11	0.30245166345165414	0.3309795752634748	0.0004320859563491778	0.3661366753285219
H10	0.2763162422477351	0.5075539049238079	1.5350657843444297e-05	0.2161145021706135
H9	0.566807598159209	0.1692115769514651	8.674586355380705e-06	0.2639721503029705
H8	0.19421319164765619	0.41489289500263493	0.010168663579346137	0.3807252497703627
H7	0.14405976589609246	0.6669487204902941	7.366524183914929e-05	0.18891784837177436
H6	0.4594355205011335	0.21258872595876596	0.009681387661509258	0.3182943658785913
H5	0.2089113001456729	0.44891987008714224	0.07354890251229053	0.2686199272548943
H4	0.35448923174124325	0.3387819560869748	0.021268274746733314	0.28546053742504873
H3	0.4637903896127481	0.28656629589706667	0.005630594532519143	0.24401271995766607
H2	0.23153008127134203	0.42321111574852044	0.06930155491911508	0.2759572480610225
H1	0.5909155317779494	0.23635121180569996	2.0107881833231e-05	0.1727131485345175
