	alpha	beta	delta	gamma
D6	0.526095005444976	0.40632708980104487	0.0015594487912064356	0.06601845596277271
D5	0.8601753078514457	0.06444162442492099	0.00018453953347261624	0.07519852819016073
D4	0.5035391264412951	0.42858912504631	0.0008341417621604757	0.06703760675023458
D3	0.3348546535138259	0.4862564784674412	0.013743233254789999	0.1651456347639429
D2	0.5346965671612688	0.18664859866524522	0.012728597135365824	0.26592623703812024
D1	0.330629856271723	0.2033427253812795	0.06382651076965275	0.40220090757734467
H12	0.4986436988809449	0.41650431353587425	0.0002366238105923394	0.08461536377258846
H11	0.41922722015355834	0.2634452962771385	0.00044772093568378786	0.3168797626336195
H10	0.4064398555137584	0.5088158513329647	0.0006288244341471568	0.0841154687191298
H9	0.5913221334611745	0.20274938858465366	0.00016242025733245518	0.2057660576968394
H8	0.2439375529710533	0.4456325093384223	0.006263371792995328	0.3041665658975291
H7	0.2994172295127576	0.5288496480564663	0.00023771768775573575	0.17149540474302036
H6	0.7822244421309974	0.15164762920039615	0.0005991713100962683	0.06552875735851016
H5	0.45245324587030455	0.4743910709729476	0.022388805050161435	0.05076687810658643
H4	0.48570964998658417	0.29890238323485924	0.00020224159853386223	0.2151857251800227
H3	0.6425275370104775	0.24928183874434265	0.0006646562766808102	0.1075259679684989
H2	0.04436559212655098	0.6181120228429379	0.011723623234650994	0.3257987617958601
H1	0.37031797508588155	0.4209051064637608	0.001193485089784187	0.2075834333605735
