	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04301652362681479	0.02900413459755189	0.28274096846443775	5.584966582076424e-06	0.3678776087583125	0.277355179586301
684C_PBMC	0.023105547961154976	0.5676523034287446	0.07230202357638067	1.662611630750842e-06	0.15056738220976867	0.18637108021232032
CR3L_PBMC	0.04393822444046872	0.05278730807578377	0.21628853904816112	5.812900573996063e-06	0.2564534978052538	0.4305266177297586
FLWA_PBMC	0.034469729729371734	0.014645095069700973	0.22860779235922968	4.2513132241876635e-06	0.284020880918036	0.43825225061043743
FY2H_PBMC	0.02650253304149576	0.009142440655066295	0.3155048016694383	3.9210596045873274e-05	0.20053855502741816	0.44827245901053564
CYFZ_PBMC	0.02983591738838763	0.0033871944726704918	0.32493112316222006	5.757163551078539e-06	0.2791453280423616	0.36269467977080905
925L_PBMC	0.03302506354299785	0.020590038940287787	0.28995583675135733	9.221306109859274e-06	0.2545636375698694	0.40185620188937776
9JD4_PBMC	0.031239895192693157	0.003190451956903182	0.2887169587133575	4.5406945800681445e-06	0.2724975065141497	0.4043506469283164
G4YW_PBMC	0.0468438612887349	0.06762825453722589	0.17907570852309218	0.01142364715145735	0.3152186965641969	0.37980983193529266
4DUY_PBMC	0.03761841441177415	0.018885385960108178	0.28292150955744616	1.973498144130593e-06	0.32637544412801545	0.334197272444512
CZJE_PBMC	0.042187164741944394	0.038045156042120734	0.17920630878090968	0.006079435140202928	0.2654630794207937	0.4690188558740285
36TS_PBMC	0.02701640964091936	0.028653405388918418	0.31283388116655	3.8042806556271923e-06	0.22077477379627228	0.4107177257266843
