	alpha	beta	delta	gamma
D6	0.28797910422577083	0.5588559905122825	0.0011819316095736218	0.15198297365237295
D5	0.6666765988031197	0.09130851779950218	1.5060947121254087e-06	0.24201337730266614
D4	0.21299890801523585	0.6327482517924122	2.809114334351807e-05	0.1542247490490083
D3	0.20825909787588476	0.5251369720388281	0.0016175275975033364	0.2649864024877837
D2	0.33573172790758854	0.20685967907358346	0.033154987894468774	0.4242536051243593
D1	0.33656887146071307	0.18968481572774987	0.1028819362546334	0.3708643765569037
H12	0.22763994105340107	0.6143239639611646	2.5205144526411465e-05	0.15801088984090783
H11	0.32291828852063376	0.35407560990582587	4.202722567576837e-06	0.32300189885097286
H10	0.28156887128869984	0.5761105805551251	5.800209910971408e-06	0.14231474794626411
H9	0.6433532552842411	0.16288997352741036	3.519005172146012e-06	0.19375325218317643
H8	0.1805832989249209	0.4826201166688275	2.4768129620311538e-05	0.3367718162766314
H7	0.10499114819070408	0.7946843254357818	8.14726151981324e-06	0.10031637911199431
H6	0.5341914557409189	0.24315517940212966	5.768162906151125e-06	0.22264759669404527
H5	0.20670414529704373	0.5298668692132309	0.049525068751276644	0.21390391673844888
H4	0.3460746957327741	0.3845359451691749	0.0024206707369672327	0.2669686883610838
H3	0.5298744213528138	0.3203012977018895	6.980556397391312e-06	0.14981730038889923
H2	0.20157688973755622	0.5398068837988633	0.02903203401689867	0.22958419244668168
H1	0.6892078002080237	0.2141453430788119	5.0198936658614065e-06	0.09664183681949837
