	alpha	beta	delta	gamma
D6	0.7439918610174715	0.24232491320431487	0.007092268248672406	0.006590957529541061
D5	0.9814105551145687	0.013855460646571323	0.004732261753288022	1.7224855719824499e-06
D4	0.6096280992166139	0.37472218384412925	0.00872940490036114	0.006920312038895701
D3	0.4942496638002167	0.3944028209176741	0.022719580678902798	0.08862793460320643
D2	0.7480611691783088	0.14473664724594934	0.04463441732650146	0.06256776624924043
D1	0.46381827076695864	0.15050088569860023	0.02514464484775762	0.36053619868668346
H12	0.651457528467429	0.3416674180306631	0.0068685166141962805	6.5368877116276066e-06
H11	0.7627134168278346	0.2066855376092432	0.012603073595706112	0.017997971967216173
H10	0.5934925302924945	0.36321669768463677	0.043287977691652185	2.7943312165446437e-06
H9	0.7621431794879499	0.09721000170051666	0.0036824296322872097	0.13696438917924614
H8	0.3870920541252159	0.3591551537960965	0.10444484400453871	0.14930794807414874
H7	0.3299821030025537	0.5183724463278975	1.916563510241744e-06	0.15164353410603865
H6	0.9062290516757505	0.03733478489008413	0.05643089728811881	5.2661460465495345e-06
H5	0.5512073091693319	0.31959373203738833	0.08991424806101053	0.03928471073226923
H4	0.5547269406730185	0.2768944880683373	2.4006853604284945e-06	0.16837617057328386
H3	0.8305299068381343	0.08929607968177644	0.04559389966699102	0.03458011381309822
H2	0.15163649270333152	0.6757140404787513	0.02515495218836973	0.14749451462954755
H1	0.5924114440290249	0.33459029257473266	0.03939865625422301	0.03359960714201936
