	alpha	beta	delta	gamma
D6	0.03580495537547125	0.305288301591998	0.07116885542117792	0.5877378876113528
D5	0.2076033027253305	0.020477066383832655	0.004453069875884536	0.7674665610149524
D4	0.05269814901697289	0.3148888310409113	1.5616655799421753e-05	0.6323974032863162
D3	0.06359744768820812	0.12198793914571698	3.10370410167847e-06	0.8144115094619732
D2	0.005026687292444879	0.06318630163793351	0.04634664588207314	0.8854403651875485
D1	0.11404984952355975	0.04196792397429925	0.26822723816724275	0.5757549883348982
H12	0.04008010431686554	0.12058436756391284	1.2312146984352666e-05	0.8393232159722374
H11	0.08338937646132255	0.08919670325223816	4.739168240106668e-06	0.827409181118199
H10	0.3079488206138678	0.12453910929134288	2.9780143894236525e-06	0.5675090920803999
H9	0.31934038829875877	0.012210741574495122	3.7185829653255577e-06	0.6684451515437807
H8	0.07249080156598273	0.16753252918165018	3.3498878468982086e-06	0.7599733193645202
H7	0.059015922976841544	0.2691658292823727	0.004580905118836864	0.6672373426219488
H6	0.11279756555825779	3.341482632081954e-05	1.97713618927773e-05	0.8871492482535286
H5	0.0006454269948641995	0.19330951530535795	0.09228797658365274	0.713757081116125
H4	0.00010817845009256959	0.24444408688767802	0.012860015543182435	0.742587719119047
H3	0.3818858021794955	0.16001825151123447	0.04063886638105717	0.41745707992821296
H2	0.3612946327946097	0.27644649273014404	0.0423428800252635	0.3199159944499827
H1	0.4126008556646834	0.13661334080372595	7.94114368871459e-06	0.4507778623879019
