	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.022430769852697922	0.36304695417912414	0.25557149166686616	0.038897674441512535	0.15999815766641373	0.16005495219338553
684C_PBMC	0.023231948007890326	0.36558328893831027	0.24125467182367355	0.07087611811041458	0.1383784794809553	0.16067549363875608
CR3L_PBMC	0.02887474911196771	0.4112480187135559	0.19148979001834482	0.0615740896417491	0.13652371087525136	0.1702896416391311
FLWA_PBMC	0.019069432995874443	0.35685331833188855	0.21853601105212983	0.04968391901130592	0.15038565208045132	0.20547166652834983
FY2H_PBMC	0.01097842628208964	0.4969767171991611	0.21733264500864835	0.004231909608824601	0.07533547389291718	0.19514482800835914
CYFZ_PBMC	0.010451934446251938	0.3484172024348042	0.26381116826541867	0.03968894265533385	0.15528369945727602	0.18234705274091537
925L_PBMC	0.029025227131465384	0.3229179153155347	0.23859713842316388	0.08027009143116735	0.1614094971919227	0.16778013050674598
9JD4_PBMC	0.022964960444418054	0.29674943938982085	0.2560153281921873	0.09938954420546837	0.16045182384502413	0.1644289039230812
G4YW_PBMC	0.013210335071228407	0.377998211533409	0.23558803615579227	0.07173073748195316	0.13183341841538063	0.16963926134223659
4DUY_PBMC	0.02393501978136174	0.36218225371645035	0.22258290892052685	0.08586287258609258	0.15255199363683927	0.15288495135872923
CZJE_PBMC	0.024836110426018406	0.4070811590691767	0.2045461353655816	0.036578078337698564	0.13843707354394158	0.18852144325758305
36TS_PBMC	0.012528481775899204	0.505425425685862	0.1501619992515382	0.030672604394455197	0.10626061802047318	0.19495087087177226
