	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.00035857241155840854	0.3371566703038448	0.2947479146452162	3.762709224419031e-06	0.1728769552366739	0.1948561246934823
684C_PBMC	1.0323988068200198e-05	0.3045143042376335	0.3294435341512626	1.6883528981219954e-06	0.21905110590633634	0.14697904336380133
CR3L_PBMC	7.804204195681661e-06	0.3903318458592032	0.26076599341648526	3.0041162061756254e-06	0.1768857895549241	0.17200556284898552
FLWA_PBMC	9.5490857092193e-06	0.3554673916240205	0.26569389990030334	5.703236555622165e-06	0.165339854700576	0.21348360145283526
FY2H_PBMC	7.271036114618468e-06	0.4487263548688556	0.32650834720359995	4.483194372749036e-06	0.08941321184505599	0.13534033185200112
CYFZ_PBMC	8.688109542005262e-06	0.3164355454763729	0.36791298371222814	1.9914540397169115e-06	0.1742001748466678	0.1414406164011495
925L_PBMC	0.005973537524658765	0.29606065307146595	0.3198003270701321	3.54929962323946e-05	0.19170547201499846	0.18642451732251222
9JD4_PBMC	0.0018171391860135413	0.26504753338481435	0.3520031187449675	3.984135970946941e-06	0.20895578754021155	0.17217243700802215
G4YW_PBMC	1.723083401384453e-05	0.34324037813366637	0.3317639993267801	3.5161488839022837e-06	0.17094158264827666	0.15403329290837914
4DUY_PBMC	0.0019109729740085309	0.3453060775599225	0.28089313197108345	4.516663060282137e-06	0.17151227189823026	0.2003730289336951
CZJE_PBMC	6.956056987248756e-06	0.33039278632990515	0.31885685553885645	4.569718342237798e-06	0.17324781316660212	0.17749101918930676
36TS_PBMC	1.382453093732711e-05	0.4672847078020987	0.15378546620083222	4.810151354222466e-06	0.11606822076876717	0.2628429705460102
