	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.05133495525750026	0.3645804239873556	0.25516773326598247	0.012352328873443199	0.20784673329655023	0.10871782531916839
684C_PBMC	0.07077325765819968	0.3660405094527622	0.1684050608422919	0.0362380397181194	0.24703690621985472	0.11150622610877213
CR3L_PBMC	0.06082386196957721	0.46802627981593575	0.1260277692950318	0.026153184524370723	0.19951294054472182	0.1194559638503627
FLWA_PBMC	0.047508221778564924	0.3709694864562374	0.1858267265357453	0.023822612339222688	0.21975124632472057	0.15212170656550913
FY2H_PBMC	0.003197634667044348	0.603624953968362	0.12013924097458874	0.01398571268563941	0.10619856291430178	0.15285389479006367
CYFZ_PBMC	0.041037482899536265	0.4113476984543405	0.2325249298792861	0.015520295120748444	0.19066519882101662	0.10890439482507215
925L_PBMC	0.0710112119645246	0.34708556701249366	0.22372878298173496	0.050311038622231366	0.18149865240321608	0.12636474701579944
9JD4_PBMC	0.09016901369300064	0.277780140015672	0.2583810048241911	0.0671652063187038	0.17169638414295066	0.13480825100548186
G4YW_PBMC	0.06859473523039591	0.3668924141753148	0.25037204380000005	0.05448102758088158	0.14506278378403428	0.11459699542937335
4DUY_PBMC	0.07197577416671623	0.3566451192559663	0.19104790995052173	0.06810203190775134	0.1991753691659169	0.11305379555312749
CZJE_PBMC	0.0663587163264958	0.43750136767344266	0.15599029093192962	0.01642207011850579	0.18517061470500348	0.13855694024462253
36TS_PBMC	0.021813093128576468	0.5739852292456746	0.13020060550652338	0.007671306050236206	0.11948863159039598	0.1468411344785932
