	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04013775740523014	0.41608241779164024	0.20833391409444635	0.026040024467454022	0.15147337101083372	0.1579325152303955
684C_PBMC	0.06707949657050237	0.4183325962144922	0.13738694903605694	0.04141716395924635	0.14385495833704817	0.191928835882654
CR3L_PBMC	0.05782264741027377	0.4491601405741092	0.1385945981562616	0.039251783285629234	0.14631306837861022	0.16885776219511595
FLWA_PBMC	0.03601599631486635	0.3973004432020248	0.1798431846268936	0.026837721185432248	0.1581952049396183	0.2018074497311647
FY2H_PBMC	0.02752708442049374	0.516627343722315	0.15466550897122247	0.0048467818557641935	0.08654560813349309	0.20978767289671169
CYFZ_PBMC	0.029977026985176985	0.4024151097082112	0.20184671362204498	0.027704437526634613	0.1459295694340461	0.19212714272388604
925L_PBMC	0.04799763499405613	0.3850971131167952	0.19858964318107666	0.04377190114606748	0.1446724071679542	0.17987130039405028
9JD4_PBMC	0.051646941325438185	0.3381027115559528	0.23469660926702732	0.043848367608181026	0.16887732131916025	0.16282804892424044
G4YW_PBMC	0.04180478446639896	0.435797457011868	0.17114233214475627	0.04730123658662016	0.13822417444059037	0.16573001534976625
4DUY_PBMC	0.04818338120256896	0.39733984126910676	0.21752837707855585	0.030725936144596358	0.1482477644969182	0.15797469980825382
CZJE_PBMC	0.04244512199475784	0.4418883236732666	0.13917739089298403	0.03739106586549498	0.13156950874363615	0.20752858882986036
36TS_PBMC	0.02064960553761406	0.4983493550408996	0.17258775480679706	0.007849002227106234	0.09720191757812902	0.203362364809454
