	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.003935716045733005	0.35580120076955307	0.28848838198825094	2.236117892773453e-06	0.1941553657335969	0.15761709934497328
684C_PBMC	0.0004657106218306359	0.3509112045451397	0.2991072540543678	1.214181502411606e-06	0.21875660329387664	0.13075801330328282
CR3L_PBMC	0.004297197591914431	0.3873604983696603	0.2348615328873858	1.4753446447481006e-06	0.22549005019813037	0.1479892456082644
FLWA_PBMC	4.923389233580451e-05	0.32687138475557576	0.21821979619071907	7.141637202797543e-07	0.22695001981839058	0.2279088511792584
FY2H_PBMC	3.87550902274442e-06	0.508395133017195	0.262224160764402	2.1073266984612266e-06	0.10289309424241518	0.12648162914026653
CYFZ_PBMC	7.424357490881814e-06	0.3402841144957822	0.33672759866317487	1.4200134572582847e-06	0.17614789825104027	0.1468315442190545
925L_PBMC	0.008025867265743362	0.36216747301692226	0.30673518708845826	5.338349113177829e-06	0.18967713496512947	0.1333889993146334
9JD4_PBMC	0.003577807108433984	0.3280788945684231	0.33508832500876473	1.3528200265162778e-06	0.2092203009283788	0.12403331956597285
G4YW_PBMC	1.5954057987913116e-05	0.4163951167260611	0.294593247272239	4.672056669327489e-06	0.1691491700124561	0.11984183987458659
4DUY_PBMC	0.003524336828794565	0.41140754298286325	0.26873961438299554	1.9554753366492068e-06	0.18484832006939877	0.13147823026061123
CZJE_PBMC	0.005035188783388791	0.41056374496821	0.2712188102082612	2.2554903307819746e-06	0.1817015226178909	0.1314784779319183
36TS_PBMC	0.004353095507402208	0.5823842854457474	0.14527190706983883	2.0092346171736492e-06	0.12480283376727964	0.1431858689751148
