	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.009066178087194869	0.36383468387859635	0.19043909060748695	0.0336540974510004	0.23155613695659183	0.17144981301912948
684C_PBMC	0.027394624396087325	0.3961239829666325	0.1448870848811621	0.04777697491588217	0.19965541571827217	0.18416191712196375
CR3L_PBMC	0.026111623607654642	0.47082351819230733	0.10318903867183311	0.04511291227040773	0.18144618836997578	0.17331671888782138
FLWA_PBMC	0.007507669611700836	0.38477778828367587	0.15036756137277277	0.03223198606890429	0.20892868200145912	0.21618631266148716
FY2H_PBMC	0.00471165108159355	0.6502556630389302	0.08358426969862172	0.001702013023045868	0.09048643285202203	0.16925997030578657
CYFZ_PBMC	0.00128037175960419	0.4102851104362836	0.16471103216362562	0.04368440938395199	0.163874532295982	0.2161645439605528
925L_PBMC	0.027003397782392892	0.3593855097343934	0.15665395053419415	0.09115538526814765	0.18670570572629644	0.1790960509545754
9JD4_PBMC	0.02101887341671625	0.3254401838733819	0.17744581416753993	0.09871359054118432	0.20423332552355555	0.17314821247762222
G4YW_PBMC	0.008944518721917958	0.41300496595756553	0.1686429987375353	0.07155308426445615	0.16362363877507616	0.17423079354344895
4DUY_PBMC	0.014114166585588055	0.40035762115893153	0.14426115562698935	0.09734488851696449	0.1933749010125882	0.1505472670989382
CZJE_PBMC	0.028882213890930666	0.4413177425354685	0.09176529895784685	0.04052636587445097	0.18026197105192068	0.21724640768938244
36TS_PBMC	0.017657042859664355	0.5718595102154077	0.07856799841336194	0.015417565256868854	0.13017268147494157	0.1863252017797556
