	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.07324875073337922	0.04872181701977863	0.47850917629441864	0.021839049334313704	0.13641315670049275	0.24126804991761713
684C_PBMC	0.1465983447459037	0.10290554322593579	0.15774795785868767	0.023371133203447105	0.15107747852453948	0.41829954244148637
CR3L_PBMC	0.09427066922080103	0.0652568325249016	0.2899819670276697	0.02648124709426126	0.14062266055470501	0.38338662357766123
FLWA_PBMC	0.061040942004683504	0.040938278379148665	0.3797903412059479	0.01274874105767008	0.11783535207729307	0.38764634527525693
FY2H_PBMC	0.04253329060608694	0.024535621576027657	0.4986796921451836	0.012898147913692806	0.08404172564861592	0.3373115221103931
CYFZ_PBMC	0.0549912045716775	0.021882189593044485	0.4934244360423416	0.009208053681747368	0.12960837046734242	0.2908857456438466
925L_PBMC	0.06286847965158883	0.04090474656573469	0.4128597188634041	0.020333638686645075	0.1375645014142733	0.32546891481835394
9JD4_PBMC	0.06440085837658414	0.01759235678199093	0.4974236343746521	0.009222679478590314	0.1087508297339045	0.3026096412542781
G4YW_PBMC	0.10199698598972735	0.07615382477733884	0.23399376077859602	0.04833342725022373	0.16789190493215567	0.3716300962719584
4DUY_PBMC	0.09016810992724286	0.026068194205761126	0.442472323926914	0.018703962262741493	0.13178779798286167	0.2907996116944787
CZJE_PBMC	0.08100100756720606	0.06256447759146368	0.24185106249011543	0.04552797374630709	0.15609644629824823	0.41295903230665953
36TS_PBMC	0.04762098142167061	0.04169454542704957	0.46144849983658914	0.011112419901701627	0.10600520114737409	0.3321183522656149
