	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.1928049799889269	0.07512878164605691	0.01391519917598647	0.036945502798217296	0.16785043334130945	0.513355103049503
684C_PBMC	0.3123151183106499	0.09063112631348806	0.0029805809455571842	0.004661021917403369	0.08244109141069235	0.5069710611022091
CR3L_PBMC	0.1876912525274653	0.055589153900053874	0.00849019101509867	0.016232196687978578	0.13085952383377455	0.601137682035629
FLWA_PBMC	0.19014605359092865	0.03513140256212546	0.008037799917050675	0.01319230070577237	0.11227560361234545	0.6412168396117772
FY2H_PBMC	0.13949362297361065	0.03172367958816613	0.0028144763253113245	0.03761918115644665	0.08907480018412293	0.6992742397723424
CYFZ_PBMC	0.17817042727948196	0.03349910209731137	0.019821341679850436	0.014637073817220321	0.12532709972533046	0.6285449554008053
925L_PBMC	0.14412817282720733	0.04846979673913681	0.014417245145932346	0.019100373631804706	0.13759109005554515	0.6362933216003737
9JD4_PBMC	0.17278292219392719	0.02812920584358705	0.010944241982418853	0.011892950068076169	0.11286285797931374	0.663387821932677
G4YW_PBMC	0.2469361696514444	0.06893963416711345	0.011626390618669541	0.025346680888783793	0.11934324683553361	0.5278078778384553
4DUY_PBMC	0.25994098740194155	0.03604972108679006	0.011820234609798634	0.013975036393847997	0.12130647855463203	0.5569075419529896
CZJE_PBMC	0.1561994448482541	0.047489853052984775	0.010552323241731597	0.03393122145346773	0.14133324932909647	0.6104939080744654
36TS_PBMC	0.12303981406182196	0.06166929093234164	0.0047022915544066655	0.013785825194239642	0.12203489833394898	0.6747678799232412
