	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.0698920413683929	0.2155934632797472	0.3135007392785122	0.03250542205795011	0.3167944772153054	0.05171385680009212
684C_PBMC	0.07609643345833143	0.26139696372273824	0.18911390824127514	0.05509024227843524	0.364521540783747	0.05378091151547304
CR3L_PBMC	0.059467424793296336	0.3340204196119962	0.15981641544620376	0.06604285185697727	0.3006565921586577	0.07999629613286872
FLWA_PBMC	0.06929538319051305	0.24157051768973006	0.21144740335307788	0.044813018592274705	0.34320371681096346	0.08966996036344076
FY2H_PBMC	0.03398962535001762	0.42846223601446337	0.16326947721377702	0.01399970069853289	0.23371974596604833	0.12655921475716075
CYFZ_PBMC	0.04602255445252808	0.3007117196938034	0.27765337365736437	0.025055356807755374	0.2867089853670055	0.06384801002154325
925L_PBMC	0.06482286461765864	0.27488603187587946	0.2621865610880261	0.061713844337350575	0.23045084972620236	0.10593984835488295
9JD4_PBMC	0.08708812895188166	0.2160322748998567	0.31043817520630534	0.07489114773630678	0.20777758113007475	0.10377269207557478
G4YW_PBMC	0.06619228848161463	0.31717594987774334	0.3061364555136843	0.07349762082024383	0.1766533789690211	0.06034430633769287
4DUY_PBMC	0.07504624093697182	0.2516152098605804	0.23851346722937436	0.0918952937391438	0.2775823692437065	0.06534741899022321
CZJE_PBMC	0.07939736323932593	0.2890757458547786	0.22368827610585437	0.05347331272514433	0.2805474074582959	0.07381789461660088
36TS_PBMC	0.04637481385145616	0.3978420078893933	0.16442512130914563	0.031062131484024202	0.24009988307054658	0.12019604239543423
