	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.003979153518242907	0.3762293188376625	0.21197413081642472	5.233709017056463e-06	0.14652295082447697	0.2612892122941759
684C_PBMC	0.0002643651814617072	0.3903232801252794	0.2206994589076707	2.068008332527303e-05	0.17195132352874082	0.21674089217352205
CR3L_PBMC	0.0024561471766309513	0.5151136535840477	0.15944929134803473	3.7550338363930256e-05	0.11082586747858181	0.2121174900743408
FLWA_PBMC	0.001765000693491779	0.403886276206441	0.1498511237345596	4.002036123137825e-05	0.14012134580309923	0.30433623320117703
FY2H_PBMC	4.123605403679473e-05	0.6944445465563399	0.07023218615008449	9.386896042236451e-06	0.05761251507303786	0.1776601292704587
CYFZ_PBMC	8.930086983726482e-06	0.4692454794417806	0.23045548276808872	2.472325333420985e-06	0.07040627205621282	0.22988136332160078
925L_PBMC	0.00788427886310005	0.33954141323895504	0.2941164685004055	0.00011178744218077235	0.1380642899872691	0.2202817619680894
9JD4_PBMC	0.01837431805901434	0.31195089264573167	0.3087318471087647	2.3579141581921717e-06	0.1474885212291479	0.2134520630431833
G4YW_PBMC	0.00011468559481281388	0.3795272462928265	0.32676097017646577	3.433266596172379e-06	0.09750041358713434	0.19609325108216435
4DUY_PBMC	0.0015739540541146008	0.3282082807627994	0.32619268377232574	4.147987704864189e-06	0.11867796773937873	0.22534296568367668
CZJE_PBMC	0.00013038231312524057	0.4670980209376466	0.13290312144799737	7.4621970504885995e-06	0.12760641135680192	0.27225460174737837
36TS_PBMC	3.591945703215348e-05	0.53480806514699	0.05520195210780239	8.224133978636775e-06	0.06367367893748527	0.3462721602167117
