	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.062299920656643436	0.13279585443117378	0.259410065456493	0.02410762637835231	0.11437520081474574	0.40701133226259173
684C_PBMC	0.06702473850390182	0.174295821014928	0.07908812863456219	0.014080563055659284	0.08855054682224427	0.5769602019687042
CR3L_PBMC	0.07249295334080771	0.11115477705621918	0.15490921878557778	0.027260497482041703	0.08166244271755972	0.552520110617794
FLWA_PBMC	0.04329708099719555	0.1198229594318917	0.19604279225150223	0.013209897735776976	0.09467569150625262	0.5329515780773809
FY2H_PBMC	0.0309735490393259	0.07624567957560943	0.2233904724480478	0.0038338531153837545	0.04843677261622583	0.6171196732054072
CYFZ_PBMC	0.04500405810776117	0.08110336466687837	0.27029021974589534	0.009888484233211054	0.08159973708546876	0.5121141361607853
925L_PBMC	0.04001861827816858	0.14543512786792842	0.23152633654685303	0.013437702509595872	0.07112407598628115	0.49845813881117296
9JD4_PBMC	0.053822888036108185	0.12301668183969487	0.29244725554106976	0.01289195072776789	0.08398629808467406	0.4338349257706853
G4YW_PBMC	0.05838315067140615	0.23125454015409982	0.12194796599955719	0.03150600251810519	0.07901303712359904	0.47789530353323256
4DUY_PBMC	0.057071096613983206	0.15219907970257768	0.24607313899166985	0.019112892885960537	0.08509772464058911	0.44044606716521967
CZJE_PBMC	0.0469285049872395	0.08648309370675093	0.11667193857245557	0.02618992569422207	0.089655905963348	0.6340706310759839
36TS_PBMC	0.037752451158273935	0.11917643339649857	0.23161329997645647	0.007576325826153687	0.08274797235539465	0.5211335172872227
