	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03133562774242934	0.3100966592599249	0.3631291870496461	0.017836982152339954	0.10608824037143641	0.17151330342422313
684C_PBMC	0.04991754741851046	0.3558255257273478	0.2359357235282794	0.06567136556440031	0.12246416625688623	0.17018567150457586
CR3L_PBMC	0.05246067422309699	0.36066136787779907	0.24934082625461432	0.06622966331689242	0.11098668250077584	0.16032078582682127
FLWA_PBMC	0.028676152548970966	0.3062766388667874	0.28225683271993723	0.01894922559671031	0.11353351423488195	0.250307636032712
FY2H_PBMC	0.01280029231124709	0.4652610374430081	0.2975319811009461	1.135629669473496e-05	0.056061730553897605	0.16833360229420635
CYFZ_PBMC	0.026275832872747783	0.30933695027579045	0.3578257086947433	0.02676156157678759	0.08758854288169311	0.19221140369823786
925L_PBMC	0.05739713350288327	0.2973388089329482	0.35192098679223727	0.052818729967638714	0.10120900049490879	0.13931534030938397
9JD4_PBMC	0.04346461484666244	0.25331883142941963	0.38135947580050533	0.05621271034742596	0.11778076089083131	0.14786360668515527
G4YW_PBMC	0.03725378706747958	0.37699778610239165	0.267174922190484	0.04724057445348657	0.10217934308144622	0.16915358710471198
4DUY_PBMC	0.04036949543830454	0.3218364933855516	0.33967938924672664	0.04557854301282246	0.10122238366638751	0.15131369525020724
CZJE_PBMC	0.05146516493431787	0.3808581442436315	0.2207847547250423	0.04259140790949797	0.11260139514777506	0.19169913303973535
36TS_PBMC	0.02093410350192032	0.44892751737342396	0.2784483090753892	0.0002521040170753057	0.07308900263587882	0.17834896339631237
