	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02781496253254561	0.4221831839242088	0.22256624941606973	0.0159111704648269	0.15990411408539737	0.15162031957695157
684C_PBMC	0.053079906453978684	0.4126983810602419	0.1880740643976512	0.029485677110340714	0.15059390783465446	0.16606806314313297
CR3L_PBMC	0.044222359470520785	0.43911810699126114	0.15420386533663122	0.023653467158525173	0.17291383593321194	0.16588836510984975
FLWA_PBMC	0.03265854695442081	0.3776166624201515	0.20396967159455587	0.02136881437060205	0.15496297673331036	0.20942332792695942
FY2H_PBMC	0.013055753337525233	0.5235300005918639	0.1972044771803686	3.833559415927625e-06	0.08165640697350347	0.18454952835732294
CYFZ_PBMC	0.01632624816109872	0.38727385281225546	0.25498851757070384	0.011797612165644305	0.14742295352124682	0.18219081576905083
925L_PBMC	0.043588337892208825	0.3908464171501448	0.21655715586909924	0.02951393562353242	0.15393304673071057	0.1655611067343043
9JD4_PBMC	0.043492219123212494	0.32941309819971143	0.24195879044548443	0.04033046548081287	0.17395550264985077	0.17084992410092806
G4YW_PBMC	0.034762247831536044	0.43449400445644637	0.18900301244116297	0.03839521138692171	0.13741935637431527	0.1659261675096176
4DUY_PBMC	0.042397329031184365	0.4182210578318483	0.21106888270335433	0.02469884518065261	0.14825308794546568	0.15536079730749475
CZJE_PBMC	0.029405585785238355	0.43174053250770694	0.17200150079274046	0.019968217746923474	0.14368109390384737	0.20320306926354323
36TS_PBMC	0.016552371086218622	0.524209519646056	0.17550391888647238	0.0021173935779255837	0.10672991439162782	0.17488688241169958
