	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.02063467311168827	0.3010557875294021	0.34435586703648213	0.014146958063125041	0.14138741364877072	0.17841930061053182
684C_PBMC	0.030389511146006055	0.3032329032347312	0.2694630575925972	0.043636636560307446	0.16216290357452817	0.19111498789182985
CR3L_PBMC	0.03283004646292556	0.32715065727861087	0.2513907991072501	0.04509049347089157	0.16307303587218155	0.1804649678081403
FLWA_PBMC	0.01500080546316398	0.27405836989640303	0.28907616327269825	0.0176783462577079	0.15943260993273753	0.24475370517728937
FY2H_PBMC	0.006228571711029046	0.402644274198446	0.3143008972932391	3.7630918930141257e-06	0.07789407529608808	0.19892841840930486
CYFZ_PBMC	0.009999388025923935	0.26846311684653257	0.3806873554025947	0.009997213224274019	0.14325955897750553	0.1875933675231692
925L_PBMC	0.03479159532888439	0.28364696522696314	0.3211390780344092	0.043797570612763355	0.13670556866089986	0.17991922213607997
9JD4_PBMC	0.026591728486359364	0.24134178907816173	0.3595806760427445	0.054695827316903985	0.14499794463931465	0.17279203443651586
G4YW_PBMC	0.023088286304293888	0.35195345034681375	0.27200725248329205	0.042534694096965225	0.13053616510432386	0.17988015166431123
4DUY_PBMC	0.02482761082723964	0.32119038040058534	0.31160174701493304	0.03738622435582496	0.13536043651615934	0.16963360088525775
CZJE_PBMC	0.0255470869874913	0.32591972876988734	0.27344971436354487	0.02148955224600309	0.14715715406116736	0.20643676357190593
36TS_PBMC	0.014839701884543605	0.4189568756540798	0.2571992075973967	2.7763083758329965e-05	0.09633241289590841	0.21264403888431324
