	alpha	beta	delta	gamma
D6	0.8041524733925809	0.025704423802644046	0.11180033595536076	0.058342766849414425
D5	0.9916869059367663	0.003313058634633569	4.5201492755032324e-05	0.004954833935845188
D4	0.6383428802975468	0.06294996117180189	0.19347690904494935	0.10523024948570192
D3	0.4041240143601613	0.006669907676690887	0.09578598732432593	0.4934200906388218
D2	0.8160058253758699	0.0086115767706827	0.11021956458595394	0.06516303326749343
D1	0.5538112202134895	0.0069017194637422145	0.12744538820057766	0.3118416721221906
H12	0.6961599786106957	0.06860042678443798	0.046094301744595334	0.18914529286027099
H11	0.783903097274459	0.00948236518436604	0.10904727322531096	0.09756726431586417
H10	0.7109060052499586	0.04706978111962852	0.23936061987424423	0.0026635937561686586
H9	0.7002988575087165	0.010418281166412685	0.014237201232230195	0.2750456600926406
H8	0.5650249059421577	0.014661273585535806	0.25884057611718586	0.16147324435512067
H7	0.367862511283909	0.04265776646682321	0.10384296468618562	0.4856367575630823
H6	0.989899474411172	0.010044913026392628	3.9181739374628034e-05	1.6430823060638524e-05
H5	0.6759378879870825	0.03034053388670077	0.2936716095448733	4.996858134344629e-05
H4	0.647902790432864	0.03164091685121066	0.19697761167851416	0.12347868103741115
H3	0.8697317792417788	0.017280762656972874	0.07566600751757092	0.03732145058367744
H2	0.22989337150951378	0.012717580888509035	0.22608977611149303	0.5312992714904841
H1	0.7719559166293921	0.006795874981706517	0.08298064459367162	0.1382675637952297
