	alpha	beta	delta	gamma
D6	0.9112837225072538	0.03459430050019951	0.00047447181005013197	0.05364750518249668
D5	0.9945326180912647	0.0042672558863860385	1.0876579380980738e-05	0.0011892494429682366
D4	0.88359306529544	0.07680650498394527	0.032398631285159366	0.007201798435455393
D3	0.4975354683395214	0.008422422514714676	1.3018905695539689e-05	0.49402909024006836
D2	0.8678358764896814	0.0129379730343776	0.026942781213831386	0.0922833692621096
D1	0.6727490631909638	0.007200810757799004	0.008489701193713986	0.3115604248575233
H12	0.864146117801124	0.05855357923989947	0.00013121450580361809	0.07716908845317297
H11	0.921960436487988	0.012456706357328257	0.031039435270345687	0.03454342188433816
H10	0.9464356842852139	0.049741289919719156	0.003666751785189795	0.00015627400987722908
H9	0.6831870021107663	0.01155801980123051	4.654258207815178e-05	0.30520843550592497
H8	0.7754957484909066	0.016143343399503844	0.1412460040140704	0.0671149040955192
H7	0.5324426795374574	0.047063959360401975	0.008765094496816795	0.41172826660532374
H6	0.9898602943702249	0.010109375662805613	1.7961657152950434e-05	1.2368309816493206e-05
H5	0.7914086247481061	0.035108717867809294	0.1656697165368999	0.007812940847184702
H4	0.7278194845957537	0.03255623600463883	0.08591855755789263	0.15370572184171474
H3	0.924391256569912	0.01894080830247593	4.315027555192275e-05	0.05662478485206019
H2	0.448333727032755	0.014903446139812367	0.14022484774755725	0.3965379790798754
H1	0.8937687691427948	0.008856726264853263	6.138015249581564e-05	0.09731312443985614
