	alpha	beta	delta	gamma
D6	0.7481068139996778	0.23809776764218873	0.006421156132254313	0.0073742622258791335
D5	0.9817081183877073	0.013524680784749622	0.004760438822413493	6.7620051296524425e-06
D4	0.604533923261623	0.379117026330237	0.008620988436411478	0.007728061971728595
D3	0.4813304669144627	0.3954061720214219	0.022219667630175407	0.10104369343393997
D2	0.751077462209397	0.14262092809080246	0.038880098819127566	0.06742151088067304
D1	0.46674777509788407	0.1443843554720036	0.024389935408885857	0.3644779340212265
H12	0.6629630051375344	0.33016111766049444	0.006871935101629096	3.942100342088991e-06
H11	0.7816655425845979	0.17911146200430597	0.010359199183510283	0.028863796227585753
H10	0.6085579990096506	0.35029648133010927	0.041142862735891315	2.6569243488247807e-06
H9	0.7646667010515281	0.08720470758523595	0.0032084601691732906	0.14492013119406263
H8	0.3892082493376746	0.34672774736266504	0.09073202821402972	0.1733319750856307
H7	0.350578280040903	0.4812913961487809	8.582462240424738e-07	0.16812946556409203
H6	0.9053589397870087	0.039844169503222046	0.05479109809359104	5.792616178350608e-06
H5	0.537917407376862	0.3398682565024085	0.08602319938866346	0.036191136732066004
H4	0.5577862689792438	0.28338593289368036	3.5060379966584027e-06	0.15882429208907925
H3	0.8355621568666887	0.0877249454313935	0.04165037532889155	0.03506252237302627
H2	0.14862722414816482	0.6650062614937663	0.02298181072199236	0.16338470363607663
H1	0.5992996150310422	0.3233164514840533	0.036906072525810574	0.04047786095909395
