	alpha	beta	delta	gamma
D6	0.6270477626594522	0.16008694835451123	0.21019048890340822	0.0026748000826284373
D5	0.8978206078503121	0.011200375738253299	0.09097570671286402	3.3096985704565096e-06
D4	0.4896032717640579	0.28894088929272094	0.21865640397365968	0.002799434969561439
D3	0.5482501160375907	0.12028458425855722	0.2925435032596866	0.03892179644416553
D2	0.7445407346982713	0.03323503604776726	0.18683622477513545	0.03538800447882596
D1	0.5119059151880317	0.0242654274428534	0.22405533550978124	0.23977332185933362
H12	0.5601855463898369	0.2300648441935071	0.20974813446945606	1.4749471999410488e-06
H11	0.7198194524842297	0.04694888613104608	0.2265252289343401	0.006706432450384013
H10	0.5979280753423292	0.22484863847062442	0.17722168347923747	1.6027078090511332e-06
H9	0.7090251963305407	0.043682440757542254	0.13684947603774747	0.11044288687416957
H8	0.4956783995919694	0.12478599588524443	0.27937247203671023	0.10016313248607583
H7	0.35536030491398396	0.2903196834977138	0.22379726510218861	0.13052274648611367
H6	0.8914566118218616	0.0226121506589693	0.08592992997122836	1.3075479407315786e-06
H5	0.6050509404496001	0.14434777626220544	0.21902318709489416	0.03157809619330033
H4	0.568277318000396	0.14052560196978744	0.16265796237947228	0.12853911765034423
H3	0.755227991370053	0.05569865600370202	0.16059606502946816	0.028477287596776844
H2	0.3625012992137911	0.15570954966376774	0.43458622984063505	0.047202921281806205
H1	0.7299300867535379	0.0369761926489491	0.22101579276366384	0.012077927833849035
