	alpha	beta	delta	gamma
D6	0.8552145434094238	0.024196743945929192	0.11856003956079067	0.002028673083856337
D5	0.9947815921945614	0.005173230786010064	3.8825027201244846e-05	6.3519922272295665e-06
D4	0.7190749707127915	0.07227319706867576	0.2086025602672684	4.9271951264312055e-05
D3	0.6763032150464556	0.005479897849538254	0.2926932870103427	0.025523600093663352
D2	0.8568136763824559	0.008777206680404017	0.10584388942388426	0.02856522751325582
D1	0.6470940546943986	0.011148324589806129	0.1399299570692089	0.20182766364658636
H12	0.8807421696364398	0.06952715811958896	0.04972403253203959	6.639711931611149e-06
H11	0.8404038869693641	0.009306853154037302	0.14488875965818793	0.005400500218410524
H10	0.7843948119636636	0.05535371189388427	0.16024678244284551	4.69369960671207e-06
H9	0.8095861962332973	0.011692413206750945	0.07988084600546184	0.09884054455448993
H8	0.6348287989489725	0.01755845614309087	0.2638874493488183	0.08372529555911835
H7	0.6129195668051218	0.04736030367340932	0.23095313276396637	0.10876699675750241
H6	0.9900300209356807	0.009930896333051139	3.568916498240559e-05	3.3935662857893458e-06
H5	0.6882933803783018	0.032325628616192516	0.24934427052806463	0.03003672047744116
H4	0.6683483541825459	0.033884639463914165	0.17559133042039238	0.12217567593314756
H3	0.8871560218201624	0.016861132758195146	0.07129456395282972	0.024688281468812842
H2	0.5103053916401583	0.013357648887445837	0.4386316436956972	0.03770531577669866
H1	0.8713485275028812	0.005905503202006869	0.11354734219197751	0.009198627103134422
