	alpha	beta	delta	gamma
D6	0.8931497838728018	0.03512476272796234	0.0715409752438138	0.00018447815542200506
D5	0.9953984751563084	0.004180530548317614	0.0003971268559691923	2.3867439404703426e-05
D4	0.7400680367103157	0.06325635999436983	0.1965580522355087	0.00011755105980582944
D3	0.7253030785933897	0.008060654258143573	0.0676180812572303	0.19901818589123632
D2	0.9340356164969025	0.00943781151183525	0.056507869673147255	1.87023181151202e-05
D1	0.7105151109833714	0.005496616212473109	0.19926221953386322	0.08472605327029221
H12	0.838360449865525	0.061303738345223485	0.10022472598668178	0.00011108580256971176
H11	0.761724402064547	0.007681582939357279	0.1926826263236644	0.03791138867243137
H10	0.8267527969932588	0.04573578558954694	0.12742495371371595	8.646370347825638e-05
H9	0.8538167217668621	0.011318741696795188	0.04210170626432222	0.0927628302720205
H8	0.6434345919785361	0.012522612221065264	0.3440358716576292	6.924142769468005e-06
H7	0.45593694065565565	0.03943125449638096	0.08708785760660892	0.41754394724135446
H6	0.9891451090549603	0.007817609397296883	0.0030018137988725765	3.54677488700826e-05
H5	0.6065139608014102	0.030157184896920028	0.3633053283142763	2.3525987393608583e-05
H4	0.7263032279031235	0.02866345847172928	0.24491177796136296	0.00012153566378434027
H3	0.9721964705337045	0.01944973192742552	0.008294111466988163	5.968607188185183e-05
H2	0.3063449797054499	0.009328039009583183	0.5368868442800695	0.14744013700489744
H1	0.659410527334146	0.004631229483857806	0.33595258269941747	5.660482578830565e-06
