	alpha	beta	delta	gamma
D6	0.7774087518676075	0.030035318506457638	0.19127772041703356	0.0012782092089013853
D5	0.9914142641798869	0.004864236627375539	0.003716774750680374	4.7244420571507e-06
D4	0.7548901487150348	0.08267030387075924	0.16232591294071397	0.00011363447349196423
D3	0.6352680814133143	0.007720982419312245	0.3324467083949487	0.024564227772424632
D2	0.896020666137402	0.010160331903179071	0.0649253815654853	0.028893620393933568
D1	0.6309798362429605	0.011085215717731097	0.14550956485920039	0.21242538318010795
H12	0.7841135620888038	0.06965862340155282	0.14622589625822535	1.9182514180719225e-06
H11	0.860785641197517	0.011596915406715506	0.12217670155125133	0.005440741844516237
H10	0.7601319428768782	0.06200953519216409	0.1778571267045578	1.3952263999222765e-06
H9	0.841204945487587	0.01964377078693152	0.047999987007474904	0.0911512967180066
H8	0.642051804644211	0.021101620236234433	0.2567464585100076	0.08010011660954694
H7	0.5693723297791335	0.06249044683591056	0.2514450245070638	0.11669219887789205
H6	0.9907570429317555	0.009161168176990883	7.723642346720788e-05	4.552467786332609e-06
H5	0.7040986301055385	0.03851157518325419	0.2278372358566723	0.02955255885453511
H4	0.689518349722991	0.039271294776160905	0.14157162504885945	0.12963873045198873
H3	0.8590856197329437	0.019854614957359573	0.09788028080037567	0.023179484509321127
H2	0.5236595857685273	0.01624665901269596	0.42558100210143196	0.03451275311734477
H1	0.8485947619711576	0.007090841332224272	0.13498231023373472	0.009332086462883298
