	alpha	beta	delta	gamma
D6	0.5580771444142594	0.4340221439658923	0.004841894681712435	0.0030588169381359632
D5	0.8863997942361412	0.1101063132495482	0.0034925449039557065	1.3476103549132742e-06
D4	0.4687828569286068	0.5210851524957923	0.006353015468330655	0.003778975107270198
D3	0.32486028640920517	0.6324941616205191	0.013699808316022124	0.028945743654253567
D2	0.5863525935566652	0.3445180150984406	0.0319568824807795	0.037172508864114696
D1	0.3450002626935897	0.39256982027078996	0.018632543270146934	0.24379737376547342
H12	0.5136055507571297	0.48221843651593466	0.004173060354476277	2.9523724595005787e-06
H11	0.5402947151973965	0.4437295237733099	0.008784142253460716	0.007191618775832988
H10	0.41692058290653045	0.5493906776168351	0.03368725907181275	1.4804048216528236e-06
H9	0.6170714021123919	0.2923475313142796	0.0022728074901209316	0.08830825908320761
H8	0.2570808789642266	0.5866759636026657	0.06952832154973845	0.08671483588336917
H7	0.21470647404828117	0.7036733961080821	2.1146005468402856e-06	0.08161801524308995
H6	0.7841674716095266	0.1650978824099408	0.05073168319761348	2.9627829191756024e-06
H5	0.4118660984535494	0.48983428835627224	0.06957970869992533	0.028719904490253162
H4	0.4563720824125783	0.41460967338864113	3.830890981701022e-06	0.12901441330779875
H3	0.710394800912467	0.23136577023976193	0.035582976278426874	0.022656452569344333
H2	0.07100100456622285	0.8651319240719071	0.015425356612329452	0.048441714749540565
H1	0.39472857056166566	0.5613573772159981	0.028952946904956096	0.014961105317380081
