	alpha	beta	delta	gamma
D6	0.899042042153056	0.02465620907569109	0.07408472078149464	0.0022170279897582986
D5	0.9952516136217681	0.004726360951497305	1.9165198863915586e-05	2.8602278707435194e-06
D4	0.7880056457710324	0.0739873843981627	0.13772598897867924	0.0002809808521256278
D3	0.7109159245425192	0.005698498156942721	0.26217495653887335	0.021210620761664817
D2	0.908038121359531	0.00899327101355201	0.05427568910890509	0.028692918518012034
D1	0.670459943530041	0.011268853479912152	0.12051483407357161	0.1977563689164753
H12	0.9248404930890448	0.06643889255987126	0.008714628759307464	5.985591776423548e-06
H11	0.8603033547743243	0.010083331639490064	0.12472222465848923	0.004891088927696376
H10	0.8439335316557415	0.054564807998677196	0.10149650176923834	5.158576342965786e-06
H9	0.8528531672439287	0.014771354668832422	0.042650247829314834	0.08972523025792403
H8	0.7026880711679675	0.015590546860226222	0.20965805615698466	0.07206332581482167
H7	0.6748006445745925	0.04876162263595661	0.17870244276743041	0.09773529002202053
H6	0.9895789237713285	0.01039168232668453	2.5929787033192953e-05	3.464114953762935e-06
H5	0.7873312772743378	0.03241690942488462	0.15404810760709547	0.026203705693682224
H4	0.7220710356190393	0.03443273426116707	0.12534547652348557	0.11815075359630804
H3	0.9069496731139788	0.015705824695278876	0.05407972041282016	0.023264781777922287
H2	0.5899940857665609	0.012977808054120245	0.3647262270238762	0.032301879155442775
H1	0.8892253463113685	0.006572859043890668	0.09505583839343336	0.009145956251307463
