	alpha	beta	delta	gamma
D6	0.8243407184231407	0.02670138396547868	0.14736923790533762	0.0015886597060428313
D5	0.995580594924687	0.004383817980157576	3.1354671597620634e-05	4.232423557958889e-06
D4	0.7978004352212517	0.07442714956531825	0.126489283584941	0.0012831316284890152
D3	0.7073634241911985	0.006820704177866885	0.26233876384229654	0.02347710778863796
D2	0.9335281343397077	0.009096945695857893	0.02835855653378028	0.029016363430654155
D1	0.6400504138720334	0.009969190432368508	0.15380597125024645	0.19617442444535163
H12	0.8616109504034388	0.0710426838022124	0.06734244271243385	3.923081914940392e-06
H11	0.9179577863453681	0.010160583546672687	0.06655596814129014	0.005325661966669028
H10	0.808512905439117	0.05690548830983532	0.13457816733918557	3.438911862105485e-06
H9	0.8647467329875256	0.015595321619461942	0.030363025847656953	0.0892949195453556
H8	0.68954842365412	0.019393235256375003	0.2148247395053604	0.07623360158414466
H7	0.6027470592466408	0.05159762551690829	0.24231089238724368	0.10334442284920717
H6	0.992480067444487	0.007499415746835393	1.725464731111271e-05	3.2621613664603943e-06
H5	0.719644057650793	0.03599670025365132	0.21582036149294653	0.02853888060260908
H4	0.7555469098510509	0.03612257669131663	0.08487464830879518	0.12345586514883727
H3	0.9042236502951795	0.01705892347934797	0.05507463210270744	0.023642794122765022
H2	0.5219080027951492	0.01487591811855005	0.42813726609174274	0.035078812994557985
H1	0.8644364677827028	0.006261815502141168	0.12054037689120968	0.008761339823946283
