	alpha	beta	delta	gamma
D6	0.591454330052576	0.06789934161964126	0.3406427193963686	3.608931414276483e-06
D5	0.9133835314884133	0.00559313710761379	0.08102266808132672	6.633226460840171e-07
D4	0.547896029104597	0.14261067439984493	0.30949094438055264	2.3521150053951997e-06
D3	0.5472185702558895	0.021587016926734162	0.40289331038967285	0.028301102427703315
D2	0.7544828572113702	0.014692900474136746	0.20078435941773656	0.03003988289675658
D1	0.46416681799700044	0.01188114178039204	0.27990148460821346	0.244050555614394
H12	0.6061180381720029	0.12258279797529718	0.27129821652535374	9.473273461535663e-07
H11	0.7454767175035107	0.01877427010207135	0.23079168528182814	0.004957327112589843
H10	0.6297234040864828	0.10779892927568259	0.262476013804895	1.6528329396309794e-06
H9	0.692321633352767	0.020247710605811525	0.18496046706262653	0.10247018897879502
H8	0.5244005966572243	0.03488362294646151	0.3541215555061346	0.08659422489017969
H7	0.40390410234636925	0.13499033878033784	0.33784950152102533	0.1232560573522675
H6	0.8925101583728382	0.012124157447232935	0.09536515823262631	5.259473024907869e-07
H5	0.5631796544215129	0.060293987354559854	0.3467109710455073	0.029815387178419913
H4	0.5610696839041293	0.06626617912629994	0.2381636267562454	0.13450051021332546
H3	0.7587680131212108	0.027975583446803298	0.18727627581578027	0.025980127616205696
H2	0.3803377286701938	0.028556252885096813	0.5524442702925735	0.038661748152135876
H1	0.7241675844736158	0.011357679700599747	0.25470718023179484	0.009767555593989605
