	alpha	beta	delta	gamma
D6	0.00011558056328071276	0.8820195329705558	0.00026164223739457115	0.11760324422876905
D5	1.2967919555928901e-05	0.8325574620084703	0.0267777151147041	0.14065185495726973
D4	2.2144748951076657e-05	0.9685276361688903	0.03142814024979297	2.207883236582394e-05
D3	6.255120963180098e-05	0.7626234004358715	6.277059975524065e-05	0.23725127775474145
D2	7.915229838914367e-05	0.8886318539355177	1.3435438446877348e-05	0.1112755583276461
D1	3.8412298982834676e-05	0.7527964478946655	0.043591353756638244	0.20357378604971346
H12	2.0455375985350536e-05	0.9656065111784371	0.006528564941375122	0.027844468504202458
H11	6.172399766337092e-05	0.6794289422609445	4.178525505754092e-05	0.32046754848633463
H10	3.780038389820562e-07	0.9999989623118222	1.922202113228293e-07	4.674641276098256e-07
H9	8.009693218415026e-06	0.6625575728684315	0.03801792741430011	0.29941649002404996
H8	7.530611953667182e-07	0.999998081646842	3.2564185502574e-07	8.396501075111454e-07
H7	4.5484629324214483e-07	0.9999966782520173	4.327718245686571e-07	2.4341298648120556e-06
H6	2.1718283619389782e-05	0.9691735516639833	7.619798444862152e-06	0.030797110253952403
H5	5.771612252678962e-07	0.9999979943045806	3.0686419360441666e-07	1.1216700006735602e-06
H4	1.6656937467616476e-05	0.9791673489258886	1.023523707456067e-05	0.020805758899569173
H3	2.0191805078317102e-05	0.9522155885430943	6.74901614382441e-06	0.04775747063568362
H2	5.5468955937080936e-05	0.8554842137174613	0.11299985812472117	0.03146045920188035
H1	0.0001376019531469752	0.6657398482671797	0.00016911596425796412	0.33395343381541537
