	alpha	beta	delta	gamma
D6	0.6531203579220316	0.2019432532643095	0.1408038193134762	0.00413256950018269
D5	0.9338043752376544	0.01329225384443154	0.052900954629531226	2.416288382963916e-06
D4	0.5053238512972342	0.3470421053733779	0.1442016315377087	0.0034324117916792484
D3	0.5774304267961088	0.1506787232488331	0.22544051724702927	0.04645033270802894
D2	0.765103173914527	0.04693535518677899	0.1474474263314612	0.040514044567232864
D1	0.5385401176100576	0.036602571729976836	0.16929619973496152	0.25556111092500394
H12	0.5693977263273146	0.2889214591094602	0.141677635661016	3.178902209314147e-06
H11	0.7670402491215964	0.0659102096335756	0.15807809108133458	0.008971450163493386
H10	0.6004649307679772	0.28266344075242744	0.11686935424576364	2.274233831794979e-06
H9	0.7449006081048855	0.058815070818143	0.08294377427460821	0.11334054680236332
H8	0.5044206029526549	0.1805876323614425	0.2076935630745295	0.1072982016113731
H7	0.3712297830769129	0.33053968825527474	0.16281877254919708	0.13541175611861517
H6	0.8952237782312726	0.03266131229609675	0.07211327472451905	1.634748111566637e-06
H5	0.6238244776633447	0.19674214028760123	0.14602216964107517	0.033411212407978855
H4	0.5819387488211603	0.18655703418518751	0.09847139490332464	0.1330328220903276
H3	0.7707021206613579	0.07306907421379873	0.12527628952349867	0.030952515601344717
H2	0.38903080803196743	0.2253702296806477	0.3312176082719321	0.05438135401545261
H1	0.7694348949627435	0.06434040764546368	0.15181417535381456	0.014410522037978272
