	alpha	beta	delta	gamma
D6	0.5372840873839567	0.4200219935317267	0.005242532108864129	0.037451386975452555
D5	0.8530204553859065	0.060194442115633295	0.0038082463000308447	0.08297685619842918
D4	0.45453513282821767	0.5060676471435823	0.006922512592156857	0.03247470743604318
D3	0.27406906527991537	0.5499931590149045	0.01217315860327221	0.16376461710190782
D2	0.5029726279724872	0.20882460972974143	0.027906166988968414	0.26029659530880295
D1	0.27678724868914223	0.24141637051465786	0.017932181011322313	0.4638641997848776
H12	0.48390223044985403	0.44021261658805694	0.003958203673664295	0.07192694928842477
H11	0.44832913852080464	0.30207777380746254	0.008137230288300532	0.24145585738343234
H10	0.382913192353622	0.5422486459489384	0.03183848017800003	0.04299968151943964
H9	0.5488052549827331	0.24158582660244643	0.0030967605107248904	0.20651215790409544
H8	0.23144848495239642	0.4710641521503813	0.06626181678857433	0.23122554610864784
H7	0.22337149366346692	0.6740036531986728	7.208041950617351e-06	0.10261764509590951
H6	0.7597560236731599	0.15918193985234677	0.04636695223316236	0.03469508424133096
H5	0.4159177325005182	0.4968253387360313	0.07045282313250087	0.016804105630949577
H4	0.42618848123959685	0.3485747883377555	1.6840732408999278e-05	0.22521988969023857
H3	0.7064436744766958	0.21410286541807033	0.03489167252102683	0.044561787584207084
H2	0.045795041888523576	0.610948906711508	0.012101022045568129	0.33115502935440017
H1	0.3438623242295671	0.45375590362363205	0.0275284284103039	0.1748533437364969
