	HF	MCF7	MDA-MB-438
0	0.12790851488676147	0.2547452481163504	0.6173462369968881
1	0.968812434819231	3.227329207151652e-05	0.031155291888697527
2	0.5150361948717891	0.08302054785315927	0.4019432572750516
3	0.26057800009636106	0.7392061759364382	0.0002158239672007667
4	0.02359364821964069	0.41564019106627903	0.5607661607140804
5	0.1083283896055915	0.8915778906498006	9.371974460780502e-05
6	0.3710928062711394	0.1930645369851472	0.4358426567437135
7	0.27221056399248356	0.7133682577943783	0.01442117821313826
8	0.31147620371653384	0.3053589436315217	0.3831648526519445
9	0.6876916274661444	0.08189678383795555	0.23041158869590006
