	HF	MCF7	MDA-MB-438
0	0.1405452382760259	0.24461612031340665	0.6148386414105674
1	0.9340173703472964	0.00025020431427440285	0.0657324253384291
2	0.5182781408199802	0.07381572529108205	0.40790613388893787
3	0.2740453158958057	0.7024149134321569	0.02353977067203738
4	0.049200081224757296	0.3744501180799559	0.5763498006952869
5	0.129225807201392	0.8435049335020307	0.027269259296577364
6	0.37671423089319556	0.15739624965742946	0.4658895194493749
7	0.2754299212532847	0.6765054566018852	0.04806462214483008
8	0.2998285659137484	0.2792932003591808	0.4208782337270709
9	0.6804841268099976	0.07918028608522007	0.24033558710478228
