	HF	MCF7	MDA-MB-438
0	0.11335282214706952	0.20515236730780406	0.6814948105451264
1	0.8593301394703594	0.0002862887081372053	0.14038357182150338
2	0.39122267313936204	0.05471095119302164	0.5540663756676163
3	0.2627112249505796	0.6879540531097391	0.049334721939681386
4	0.023889501701154954	0.4014534355574351	0.5746570627414099
5	0.10452450755155368	0.8477255587124682	0.04774993373597809
6	0.3082094331299131	0.15433026861695126	0.5374602982531356
7	0.23419036846975474	0.6887938539318453	0.0770157775984
8	0.27360488975027264	0.2482642849729375	0.4781308252767899
9	0.6194415239413199	0.06251983210381633	0.3180386439548638
