	HF	MCF7	MDA-MB-438
0	0.12799692126173415	0.254769319995723	0.6172337587425428
1	0.9709405152632474	3.796159071371648e-05	0.02902152314603877
2	0.511983073634833	0.08762983326987074	0.40038709309529624
3	0.26942070752950215	0.730313043648781	0.0002662488217167225
4	0.025786487716117214	0.43011031516683834	0.5441031971170445
5	0.114162457773562	0.8857341109450049	0.00010343128143309747
6	0.36663862353348065	0.18831867305459385	0.44504270341192553
7	0.2713140239725861	0.7138040653035936	0.014881910723820281
8	0.31006897384506354	0.304056508330317	0.3858745178246194
9	0.7035854644084145	0.07748310268008332	0.21893143291150216
