	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.05565844178027912	0.32252339908524147	0.18685281567398593	0.06818877385443131	0.16842530881715437	0.19835126078890786
684C_PBMC	0.07221911203823597	0.33552252352993034	0.09511455159243082	0.08400248075557025	0.14930077346473156	0.2638405586191011
CR3L_PBMC	0.07370989084859572	0.34183102358582035	0.11715320937547859	0.07760032072045459	0.13499818300083738	0.25470737246881336
FLWA_PBMC	0.047290128911322886	0.30088140199883745	0.16040510990364826	0.05931380882899099	0.15445670253349467	0.2776528478237057
FY2H_PBMC	0.03112916638119533	0.36911732241743433	0.1408307782699547	0.04003725443615978	0.09284677698732378	0.3260387015079322
CYFZ_PBMC	0.039212593644151014	0.30348286649174366	0.20759491505280037	0.053023698789285124	0.13503108818874238	0.2616548378332774
925L_PBMC	0.04497548455080717	0.27223395164514763	0.1654723112214794	0.06641086158984247	0.15159876094999267	0.2993086300427306
9JD4_PBMC	0.04638689374515129	0.2698028767596225	0.20424166875643812	0.06528566206200048	0.16612557886656482	0.24815731981022282
G4YW_PBMC	0.05191950158111748	0.329826369285211	0.146814495355227	0.10058244401612287	0.1506789600521228	0.2201782297101988
4DUY_PBMC	0.054537466631509726	0.27889743877800655	0.1846922812057165	0.06812852301407028	0.1701832311222081	0.24356105924848878
CZJE_PBMC	0.045737628730807306	0.3783640888827423	0.09735797672886803	0.06269667406048252	0.12080905283902019	0.2950345787580797
36TS_PBMC	0.029457405765007875	0.3858625242863291	0.14736083472991957	0.04706126848926735	0.10678129073813507	0.2834766759913411
