	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.042283903875904603	0.37969992321567847	0.2815775089250988	0.04327419788268158	0.1598369186667258	0.09332754743391082
684C_PBMC	0.05964109486378381	0.3801806512643458	0.23238197203284802	0.06764009813956766	0.14925271886487076	0.11090346483458409
CR3L_PBMC	0.06437263324276175	0.3877145778143148	0.20967137181837292	0.0651568857944965	0.15666266862439832	0.11642186270565569
FLWA_PBMC	0.04182985495044906	0.35098760362205744	0.24657698006997883	0.04676264168906895	0.16933423292463756	0.14450868674380804
FY2H_PBMC	0.025445769109695343	0.49248207382519427	0.22867476119581379	0.02425079650173014	0.09045247481715066	0.13869412455041594
CYFZ_PBMC	0.03132862996403288	0.376730546753746	0.2970253396904128	0.04205857806108437	0.1417587050826039	0.11109820044812001
925L_PBMC	0.05409781230514765	0.33640102590951876	0.2634569574280725	0.05682068591705537	0.1576565552171813	0.13156696322302452
9JD4_PBMC	0.04978858688885765	0.32807682455236686	0.2801017571004238	0.06152866480096145	0.1638018239415387	0.11670234271585143
G4YW_PBMC	0.05081358469259885	0.3793280865157437	0.24789256216822958	0.07128872991541985	0.14455926241980233	0.1061177742882057
4DUY_PBMC	0.0577631012551705	0.3686592108100702	0.26612499927026645	0.046453863508330966	0.15639260100851055	0.10460622414765142
CZJE_PBMC	0.04571033955009362	0.43770153331136685	0.20024297615122008	0.047219259324933684	0.14331687736300353	0.12580901429938213
36TS_PBMC	0.02558060478590006	0.4964365333546004	0.2064030901613752	0.033253766852938654	0.10404607362088945	0.1342799312242962
