	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.04672310451323972	0.23656008019353103	0.17517669199774902	0.04473082652236197	0.1771704759597846	0.3196388208133336
684C_PBMC	0.06094420396252158	0.2597349921718139	0.06930033459184164	0.05348505090945742	0.13761617984917082	0.41891923851519464
CR3L_PBMC	0.06594532810524996	0.24090286604325373	0.11078163469602793	0.05457303055112693	0.13445683636002315	0.39334030424431826
FLWA_PBMC	0.03998860579817698	0.22329475157787482	0.15080992545165475	0.035908695811978135	0.15366448472707206	0.3963335366332433
FY2H_PBMC	0.02613170185980933	0.19795408011853607	0.1628530703139217	0.027579863889062573	0.09826472390461556	0.4872165599140548
CYFZ_PBMC	0.04031937730236182	0.18818312564759043	0.20528646533600337	0.03408897489569332	0.1505473664912842	0.3815746903270668
925L_PBMC	0.03753324073935498	0.217897846826824	0.14451510362872824	0.034568893042152	0.14639242870722174	0.41909248705571894
9JD4_PBMC	0.04182678048960352	0.19367740403003256	0.19505627175360782	0.03722849046679697	0.15492864983401497	0.37728240342594405
G4YW_PBMC	0.04905148997487191	0.27568789623464585	0.09942355838054404	0.06419194142461461	0.14664160441458426	0.36500350957073935
4DUY_PBMC	0.046741860609754965	0.22132098984038648	0.1721574779524762	0.03555321951789143	0.16323251320893223	0.36099393887055864
CZJE_PBMC	0.04706280714420628	0.22421176586833774	0.08485964812232942	0.04778410176230893	0.1290845056587048	0.4669971714441129
36TS_PBMC	0.02652931722941342	0.25422433466026984	0.15716145386676167	0.031502956980828695	0.12288945007604969	0.4076924871866768
