	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.046404783685961265	0.3942817180325989	0.16700808036403478	0.06798838943727292	0.17658511582383668	0.14773191265629548
684C_PBMC	0.07005408333012816	0.40262873454464443	0.09955995523736373	0.09554650020107326	0.14764505883964524	0.18456566784714515
CR3L_PBMC	0.06979231383233257	0.4200445380596093	0.10107388703473039	0.08824782221787263	0.14946188222070153	0.1713795566347536
FLWA_PBMC	0.0440762276091791	0.3578292629213872	0.14589889298533085	0.06678724712013387	0.16324548910099676	0.22216288026297226
FY2H_PBMC	0.030517546323246988	0.49548636592307804	0.12910497402718596	0.04252785138291226	0.09051590610941566	0.2118473562341612
CYFZ_PBMC	0.03748257973468046	0.3686448142235954	0.18884653474568985	0.06099863539156778	0.15607487734026915	0.18795255856419743
925L_PBMC	0.05562719523688897	0.34801726516191245	0.1535666002387313	0.07934083983578716	0.16182582821533217	0.20162227131134788
9JD4_PBMC	0.04917645748065076	0.3316993997966423	0.18613787897082545	0.07780637582310455	0.18140836441324037	0.1737715235155365
G4YW_PBMC	0.054633063570719134	0.3999598882432325	0.14630617859443298	0.09663947686141777	0.14795779311277077	0.15450359961742682
4DUY_PBMC	0.054958344864094975	0.37956690093339496	0.17813813689292485	0.05886449612087538	0.1753807885890237	0.15309133259968621
CZJE_PBMC	0.049979367271388395	0.4538976032101432	0.09280305825857188	0.06563023213002747	0.13291008526140674	0.20477965386846225
36TS_PBMC	0.027676159650482167	0.4887791060852376	0.12748609220819623	0.04749238174592944	0.1129000554258743	0.1956662048842803
