	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.18903311996887434	0.10431942517088004	0.015730364035835238	0.05245380893877739	0.1771872825739067	0.46127599931172625
684C_PBMC	0.3468981317325364	0.09551294661409207	0.005751562683385759	0.02148038140817321	0.10991421155389991	0.4204427660079126
CR3L_PBMC	0.202147590410654	0.06653841141775381	0.011108881791016732	0.031142747723118102	0.14021335046225292	0.5488490181952045
FLWA_PBMC	0.19716855956835475	0.046067095542032394	0.010762125020908866	0.024973472897000693	0.11887275103625657	0.6021559959354468
FY2H_PBMC	0.1399773274218047	0.05224253932195111	0.00495883083686555	0.04477296851176835	0.09408649442069018	0.6639618394869201
CYFZ_PBMC	0.16585487667312054	0.05376627696512088	0.023184299856921404	0.027775063272622268	0.1497906971871078	0.5796287860451071
925L_PBMC	0.14425295050436632	0.07039685805009101	0.016610151647098993	0.027171349470608466	0.13726748053366036	0.6043012097941748
9JD4_PBMC	0.16370104956908865	0.040339527617201235	0.010975696800261916	0.023849065684588566	0.11995293847933869	0.6411817218495208
G4YW_PBMC	0.2683186519941683	0.08103869570464967	0.011676515924201481	0.04013013178361615	0.12690435580591497	0.4719316487874494
4DUY_PBMC	0.2689717054882008	0.056515315053527505	0.013345433834645218	0.023302719726200682	0.12185516906139023	0.5160096568360354
CZJE_PBMC	0.16403891952426736	0.07602747373385045	0.012343021968283619	0.04607502745552167	0.1483631928502217	0.553152364467855
36TS_PBMC	0.12743762345632678	0.07647818291006127	0.0057183514910521096	0.03365339459706652	0.13893913210296957	0.6177733154425237
