	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.05394014389223599	0.36207152176045543	0.199952655209263	0.06884580585397444	0.16267908058474848	0.15251079269932266
684C_PBMC	0.07835674436395713	0.37218869061431403	0.10996354283215042	0.07767715114368219	0.13812117732941379	0.22369269371648248
CR3L_PBMC	0.08170599231837683	0.36201940834984603	0.12383339240404435	0.07371090948732904	0.14410053723982472	0.2146297602005791
FLWA_PBMC	0.049236507626825986	0.32671858286954536	0.16691528615730397	0.05806004680466414	0.15516198851991397	0.24390758802174664
FY2H_PBMC	0.03143473441001212	0.4207211780759011	0.1413192463117524	0.03707144587335523	0.08604919382880598	0.28340420150017326
CYFZ_PBMC	0.041501780882290555	0.33229111901820085	0.21742826022390807	0.05390449918387954	0.12551471553083135	0.22935962516088965
925L_PBMC	0.05457697225832718	0.298018264112713	0.17615917327087566	0.06111979184054143	0.14433819806595363	0.2657876004515891
9JD4_PBMC	0.053004669022918796	0.2901070985053048	0.21640275846950988	0.06173823255874412	0.1595671189599322	0.21918012248359023
G4YW_PBMC	0.06009797845735809	0.3513952819054786	0.15969408559394738	0.08697026196362855	0.14206152099597227	0.1997808710836151
4DUY_PBMC	0.06010079790652237	0.3106737876462733	0.19461372814549677	0.058844585276630834	0.15437809587807808	0.22138900514699866
CZJE_PBMC	0.05261760164665586	0.4075505207093644	0.10521891409803141	0.059304653113890556	0.13054936571064604	0.24475894472141174
36TS_PBMC	0.029834510544368073	0.4238645662033663	0.15856431225535575	0.04030314952652109	0.09661972805375556	0.2508137334166332
