	HF	MCF7	MDA-MB-438
0	0.13283991921795327	0.2167571543605435	0.6504029264215033
1	0.756638057789766	0.10477708800661911	0.13858485420361483
2	0.4089395631527174	0.11337923312994308	0.4776812037173396
3	0.29915093359346256	0.6363764433692631	0.0644726230372743
4	0.06987883266109735	0.4007493482612521	0.5293718190776506
5	0.17269759104845694	0.7595421184053865	0.06776029054615637
6	0.31171539034080237	0.19025363445650906	0.4980309752026887
7	0.3085273373553906	0.6012578852345413	0.09021477741006818
8	0.2691013054286559	0.23927440745836645	0.4916242871129777
9	0.5357791873484691	0.14418151203108437	0.3200393006204464
