	B cells	Monocytes	NK	T CD4	T CD8	unknown
453W_PBMC	0.03691760495383619	0.41216561600631707	0.18024715271002953	0.04374950853588841	0.137363816709073	0.1895563010848558
684C_PBMC	0.07246810842026782	0.40021494307454075	0.11731900063274847	0.0708342232932296	0.12760447122394988	0.21155925335526352
CR3L_PBMC	0.05236084087292062	0.4264469986925072	0.12271536587356742	0.06867312937761655	0.12688682976266208	0.20291683542072605
FLWA_PBMC	0.0400967291193127	0.3518091617190079	0.14400818131766624	0.053424403440587236	0.14286751562434494	0.267794008779081
FY2H_PBMC	0.02433182792678745	0.4976126308360741	0.11987581305662463	0.02251900998060399	0.07097366592238921	0.2646870522775206
CYFZ_PBMC	0.027416148726868695	0.3845232717228317	0.18612527454912073	0.04880916418587135	0.12289533699983572	0.23023080381547184
925L_PBMC	0.04683154962581228	0.3610559163351595	0.16466391749985695	0.06334978570835305	0.13285187862588713	0.23124695220493108
9JD4_PBMC	0.0440738139175193	0.3454188685215488	0.19073054312509075	0.06104473216304291	0.1430820229446805	0.21565001932811778
G4YW_PBMC	0.043069372149287535	0.41668882545670166	0.15664599714656458	0.06396921300764624	0.12624697460170972	0.1933796176380903
4DUY_PBMC	0.05168554029991177	0.3699853100085419	0.17343252052980448	0.05615763646161038	0.14096152143210697	0.20777747126802457
CZJE_PBMC	0.040418461802332724	0.4356307752198309	0.11407522385359174	0.061071109094773014	0.11220767302282347	0.23659675700664817
36TS_PBMC	0.021883055403579238	0.46142691353958026	0.13309419667389422	0.02526350695700104	0.10627915879619584	0.25205316862974936
