	HF	MCF7	MDA-MB-438
0	0.14088335029013815	0.2562464401707998	0.6028702095390619
1	0.8246464336933419	0.10071133086707182	0.07464223543958622
2	0.4241610345152526	0.10908798281680614	0.4667509826679412
3	0.2840544284446865	0.678599502047256	0.03734606950805751
4	0.06699136469866121	0.4146740584825071	0.5183345768188317
5	0.11470060552184147	0.8585286774226732	0.026770717055485276
6	0.35131334051056734	0.19079991182903625	0.4578867476603964
7	0.2798428631613337	0.6667829423835354	0.05337419445513089
8	0.30966250453422833	0.2879282512160586	0.4024092442497131
9	0.6184779685760728	0.12716102613616506	0.2543610052877621
