	HF	MCF7	MDA-MB-438
0	0.12672482471420174	0.24130744753709968	0.6319677277486986
1	0.7578932873548312	0.1123008511877236	0.12980586145744527
2	0.39637791786397036	0.1363683802625003	0.4672537018735295
3	0.29668069802758706	0.6635801892081172	0.039739112764295745
4	0.08070944716178918	0.39004528907583114	0.5292452637623797
5	0.1673393043648997	0.7820059226593331	0.05065477297576727
6	0.2984695585312151	0.2336582514391989	0.467872190029586
7	0.2608904905828233	0.6734507019960074	0.06565880742116922
8	0.27783856015008285	0.30104806716847726	0.42111337268143995
9	0.5325467847460705	0.16579103421472705	0.3016621810392023
