	HF	MCF7	MDA-MB-438
0	0.1265925128726173	0.24093963422228812	0.6324678529050946
1	0.7595449353236482	0.11782527337545233	0.12262979130089947
2	0.4103370838995337	0.13549884248229874	0.45416407361816763
3	0.281867022334632	0.679592272307255	0.038540705358112874
4	0.07265965075298227	0.39787652247308963	0.5294638267739281
5	0.16425849202952705	0.7876197087251728	0.04812179924530013
6	0.2984695585312151	0.2336582514391989	0.467872190029586
7	0.2608094206647054	0.6741838212580891	0.0650067580772056
8	0.28483962061223517	0.29971502898712493	0.4154453504006398
9	0.5317420111021013	0.17119840413897172	0.297059584758927
