	HF	MCF7	MDA-MB-438
0	0.12557154057438258	0.19302649177526993	0.6814019676503476
1	0.8055032961228498	0.07572471400958418	0.1187719898675659
2	0.4356720266905487	0.07940887480625748	0.48491909850319376
3	0.2516683686674794	0.6796768570656357	0.06865477426688497
4	0.05335436022451532	0.3578958380308598	0.588749801744625
5	0.11825450536139899	0.8219520178877886	0.05979347675081247
6	0.3133116999898876	0.13724049222914064	0.5494478077809716
7	0.27012380207015113	0.6460726642419125	0.08380353368793635
8	0.29433777359886903	0.24859470565207373	0.45706752074905727
9	0.5783177802107706	0.1120454858534129	0.30963673393581653
