	HF	MCF7	MDA-MB-438
0	0.13656105441493444	0.2995656343207955	0.56387331126427
1	0.8241561603809482	0.1248294879157295	0.0510143517033223
2	0.4887239807968197	0.13117720751300266	0.3800988116901776
3	0.2532740266508867	0.7326609716916416	0.014065001657471666
4	0.049430793445570026	0.43843040220890106	0.512138804345529
5	0.09817117336188026	0.8878044793044435	0.01402434733367618
6	0.3389281463739685	0.23656693557528136	0.4245049180507501
7	0.26758883196172417	0.6989517266299123	0.033459441408363544
8	0.3026044266639108	0.3503938204433341	0.34700175289275514
9	0.6151325560669725	0.16926443614716613	0.21560300778586136
